Name:pbridge_01
Translation: -5084.19,142.438,-1467.77
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:pbridge_06
Translation: -8529.65,-245.16,1695.23
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:pbridge_07
Translation: -8529.65,-245.16,3290.07
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:pbridge_08
Translation: -8529.65,-245.16,2492.78
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_01
Translation: -6695.29,-815.22,5053.84
Dof: -0.0174524 0.0 0.999848
Up: 0.0 1.0 0.0
Right: -0.999848 0.0 -0.0174524
Name:fence_02
Translation: -6694.21,-815.22,4923.41
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_03
Translation: -6694.35,-815.22,4793.13
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_04
Translation: -6694.32,-815.22,4662.66
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_05
Translation: -6694.34,-815.22,4532.45
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_06
Translation: -6694.45,-815.22,4402.16
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_07
Translation: -6693.91,-815.22,4271.93
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_08
Translation: -6693.88,-815.22,4141.4
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_09
Translation: -6694.0,-815.22,4011.3
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_10
Translation: -6694.11,-815.22,3881.39
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_11
Translation: -6694.26,-815.22,3751.36
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_12
Translation: -6694.12,-815.22,3621.35
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_13
Translation: -6694.32,-815.22,3490.97
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_14
Translation: -6694.48,-815.22,3361.2
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_15
Translation: -6694.45,-815.22,3231.05
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_16
Translation: -6694.45,-815.22,3100.38
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_17
Translation: -6694.31,-815.22,2970.52
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_18
Translation: -6694.45,-815.22,2840.16
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_19
Translation: -6694.43,-815.22,2710.25
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_20
Translation: -6694.66,-815.22,2579.36
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_21
Translation: -6694.68,-815.22,2449.46
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_22
Translation: -6694.66,-815.22,2318.88
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_23
Translation: -6694.8,-815.22,2188.87
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_24
Translation: -6694.65,-815.22,2058.52
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:fence_25
Translation: -6761.1,-815.22,5119.78
Dof: -0.999962 0.0 0.00872647
Up: 0.0 1.0 0.0
Right: -0.00872647 0.0 -0.999962
Name:fence_26
Translation: -6892.21,-815.22,5119.78
Dof: -0.999962 0.0 0.00872647
Up: 0.0 1.0 0.0
Right: -0.00872647 0.0 -0.999962
Name:fence_27
Translation: -7022.83,-815.22,5119.78
Dof: -0.999962 0.0 0.00872647
Up: 0.0 1.0 0.0
Right: -0.00872647 0.0 -0.999962

Name:ghouse_01
Translation: -7310.128418,-816.465698,4625.281738
Dof: -0.034125 0.000000 0.999418
Up: 0.000000 1.000000 0.000000
Right: -0.999418 0.000000 -0.034125
Name:plane_01
Translation: -7292.283691,-835.688049,4321.222656
Dof: 0.027393 0.000000 -0.999625
Up: 0.000000 1.000000 0.000000
Right: 0.999625 0.000000 0.027393
Name:plane_01
Translation: -7285.040039,-840.771973,4067.258301
Dof: 0.027393 0.000000 -0.999625
Up: 0.000000 1.000000 0.000000
Right: 0.999625 0.000000 0.027393
Dele:amobuil_01
Translation: 177.293365,-148.569778,-111.559357
Dof: 0.025157 0.000000 0.999684
Up: 0.000000 1.000000 0.000000
Right: -0.999684 0.000000 0.025157
Name:amobuil_01
Translation: 572.617676,-148.569778,226.796936
Dof: 0.999995 0.000000 -0.003208
Up: 0.000000 1.000000 0.000000
Right: 0.003208 0.000000 0.999995
Dele:tank_01
Translation: 649.023010,-161.569763,-43.680328
Dof: -0.009451 0.000000 0.999955
Up: 0.000000 1.000000 0.000000
Right: -0.999955 0.000000 -0.009451
Dele:tank_01
Translation: 650.553711,-161.569778,-205.773788
Dof: -0.009451 0.000000 0.999955
Up: 0.000000 1.000000 0.000000
Right: -0.999955 0.000000 -0.009451
Dele:tank_01
Translation: 177.357391,-161.569763,-214.078506
Dof: -0.017145 0.000000 -0.999853
Up: 0.000000 1.000000 0.000000
Right: 0.999853 0.000000 -0.017145
Dele:gggun_01
Translation: -1066.677734,-536.883911,4273.487305
Dof: 0.856722 0.000000 0.515779
Up: 0.000000 1.000000 0.000000
Right: -0.515779 0.000000 0.856722
Dele:gggun_01
Translation: -639.894409,-497.668457,-1191.758789
Dof: 0.051095 0.000000 0.998694
Up: 0.000000 1.000000 0.000000
Right: -0.998694 0.000000 0.051095
Dele:plane3_01
Translation: -161.088242,-165.267517,2800.250732
Dof: 0.669909 0.000000 -0.742443
Up: 0.000000 1.000000 0.000000
Right: 0.742443 0.000000 0.669909
Name:rtable_01
Translation: 581.774109,-150.926315,244.047180
Dof: -0.028683 0.000000 -0.999589
Up: 0.000000 1.000000 0.000000
Right: 0.999589 0.000000 -0.028683
Name:rstol_01
Translation: 583.773804,-151.926315,261.643463
Dof: -0.412718 0.000000 -0.910859
Up: 0.000000 1.000000 0.000000
Right: 0.910859 0.000000 -0.412718

Name:hylla_01
Translation: 548.065063,-150.426315,284.547913
Dof: 0.999850 0.000000 -0.017305
Up: 0.000000 1.000000 0.000000
Right: 0.017305 0.000000 0.999850
Name:hylla_01
Translation: 547.684448,-150.426315,262.551208
Dof: 0.999850 0.000000 -0.017305
Up: 0.000000 1.000000 0.000000
Right: 0.017305 0.000000 0.999850
Name:fackla_01
Translation: 609.595276,-173.426315,300.093201
Dof: 0.219171 0.000000 -0.975686
Up: 0.000000 1.000000 0.000000
Right: 0.975686 0.000000 0.219171
Name:toolbox_01
Translation: 594.547913,-161.581314,242.607071
Dof: 0.999008 0.000000 -0.044527
Up: 0.000000 1.000000 0.000000
Right: 0.044527 0.000000 0.999008
Name:toolbox_01
Translation: 588.553284,-161.596039,242.874680
Dof: 0.999008 0.000000 -0.044527
Up: 0.000000 1.000000 0.000000
Right: 0.044527 0.000000 0.999008
Name:rtable_01
Translation: -7424.266113,-815.465759,4324.720703
Dof: -0.999914 0.000000 0.013125
Up: 0.000000 1.000000 0.000000
Right: -0.013125 0.000000 -0.999914
Name:hylla_01
Translation: -7429.407715,-819.605347,4099.928223
Dof: -0.997905 0.000000 -0.064704
Up: 0.000000 1.000000 0.000000
Right: 0.064704 0.000000 -0.997905
Name:rtable_01
Translation: -7420.323730,-822.050171,4031.014404
Dof: -0.999769 0.000000 -0.021484
Up: 0.000000 1.000000 0.000000
Right: 0.021484 0.000000 -0.999769
Name:hylla_01
Translation: -7282.805176,-817.810181,4664.962402
Dof: 0.999565 0.000000 0.029495
Up: 0.000000 1.000000 0.000000
Right: -0.029495 0.000000 0.999565
Name:rstol_01
Translation: -7284.341309,-816.810181,4604.663574
Dof: 0.016839 0.000000 -0.999858
Up: 0.000000 1.000000 0.000000
Right: 0.999858 0.000000 0.016839
Name:parachu_01
Translation: -7419.787109,-828.608215,4306.807129
Dof: 0.052996 0.000000 0.998595
Up: 0.000000 1.000000 0.000000
Right: -0.998595 0.000000 0.052996
Dele:car2_01
Translation: 453.566986,-165.069778,263.412323
Dof: -0.065806 0.000000 0.997832
Up: 0.000000 1.000000 0.000000
Right: -0.997832 0.000000 -0.065806
Name:motorcyc_01
Translation: 461.393585,-165.069778,211.547485
Dof: -0.084229 0.000000 0.996446
Up: 0.000000 1.000000 0.000000
Right: -0.996446 0.000000 -0.084229
Dele:shed_01
Translation: -327.166626,-152.083664,2728.000000
Dof: -0.822504 0.000000 -0.568760
Up: 0.000000 1.000000 0.000000
Right: 0.568760 0.000000 -0.822504
Dele:rstol_01
Translation: -346.825165,-154.779953,2715.226318
Dof: -0.563830 0.000000 0.825891
Up: 0.000000 1.000000 0.000000
Right: -0.825891 0.000000 -0.563830
Dele:parachu_01
Translation: -346.687836,-163.413528,2715.423096
Dof: -0.989480 0.000000 -0.144670
Up: 0.000000 1.000000 0.000000
Right: 0.144670 0.000000 -0.989480
Name:toolbox_01
Translation: -361.618134,-160.099457,2748.555664
Dof: -0.605511 0.000000 0.795837
Up: 0.000000 1.000000 0.000000
Right: -0.795837 0.000000 -0.605511
Name:rtable_01
Translation: 178.425003,-150.926315,-148.322937
Dof: -0.999985 0.000000 -0.005457
Up: 0.000000 1.000000 0.000000
Right: 0.005457 0.000000 -0.999985
Name:toolbox_01
Translation: 177.265182,-161.651810,-132.431793
Dof: -0.016493 0.000000 -0.999864
Up: 0.000000 1.000000 0.000000
Right: 0.999864 0.000000 -0.016493
Name:toolbox_01
Translation: 176.763214,-161.623291,-146.276505
Dof: -0.511507 0.000000 -0.859279
Up: 0.000000 1.000000 0.000000
Right: 0.859279 0.000000 -0.511507
Name:toolbox_01
Translation: -7424.382324,-826.179260,4335.632324
Dof: -0.026128 0.000000 0.999659
Up: 0.000000 1.000000 0.000000
Right: -0.999659 0.000000 -0.026128
Name:toolbox_01
Translation: -7418.691895,-833.196777,4027.022217
Dof: 0.719621 0.000000 0.694367
Up: 0.000000 1.000000 0.000000
Right: -0.694367 0.000000 0.719621
Name:hylla_01
Translation: 106.775299,-151.426315,-121.618820
Dof: -1.000000 0.000000 0.000639
Up: 0.000000 1.000000 0.000000
Right: -0.000639 0.000000 -1.000000
Name:aagun3_01
Translation: -1020.853577,-397.867950,3350.443604
Dof: -0.492374 0.000000 0.870384
Up: 0.000000 1.000000 0.000000
Right: -0.870384 0.000000 -0.492374
Dele:aagun3_01
Translation: 234.991943,-149.569763,196.451584
Dof: 0.821939 0.000000 0.569575
Up: 0.000000 1.000000 0.000000
Right: -0.569575 0.000000 0.821939
Name:rockets_01
Translation: 548.944275,-161.826309,257.240845
Dof: -0.038608 0.000000 -0.999254
Up: 0.000000 1.000000 0.000000
Right: 0.999254 0.000000 -0.038608
Name:rockets_01
Translation: 549.376892,-161.826309,279.118561
Dof: -0.038608 0.000000 -0.999254
Up: 0.000000 1.000000 0.000000
Right: 0.999254 0.000000 -0.038608
Name:rockets_01
Translation: 546.234558,-161.826309,266.975220
Dof: -0.359211 0.000000 0.933256
Up: 0.000000 1.000000 0.000000
Right: -0.933256 0.000000 -0.359211
Name:rockets_01
Translation: 546.451538,-161.826309,289.438171
Dof: 0.013299 0.000000 0.999912
Up: 0.000000 1.000000 0.000000
Right: -0.999912 0.000000 0.013299
Name:rockets_01
Translation: 105.162697,-162.826309,-125.949310
Dof: -0.021310 0.000000 0.999773
Up: 0.000000 1.000000 0.000000
Right: -0.999773 0.000000 -0.021310
Name:rockets_01
Translation: 105.168579,-162.826309,-116.736000
Dof: -0.021310 0.000000 0.999773
Up: 0.000000 1.000000 0.000000
Right: -0.999773 0.000000 -0.021310
Name:rockets_01
Translation: -7431.222656,-831.032776,4095.544189
Dof: -0.038608 0.000000 0.999254
Up: 0.000000 1.000000 0.000000
Right: -0.999254 0.000000 -0.038608
Name:rockets_01
Translation: -7431.569824,-830.822021,4104.519043
Dof: -0.038608 0.000000 0.999254
Up: 0.000000 1.000000 0.000000
Right: -0.999254 0.000000 -0.038608
Name:rockets_01
Translation: -7421.329102,-826.711792,4315.501953
Dof: 0.012020 0.000000 0.999928
Up: 0.000000 1.000000 0.000000
Right: -0.999928 0.000000 0.012020
Name:rockets_01
Translation: -7421.186523,-826.465759,4327.629883
Dof: 0.012020 0.000000 0.999928
Up: 0.000000 1.000000 0.000000
Right: -0.999928 0.000000 0.012020
Name:rockets_01
Translation: -7118.769531,-822.935059,4873.371582
Dof: -0.054618 0.000000 -0.998507
Up: 0.000000 1.000000 0.000000
Right: 0.998507 0.000000 -0.054618
Name:rockets_01
Translation: -7117.898438,-823.597412,4889.248535
Dof: -0.054618 0.000000 -0.998507
Up: 0.000000 1.000000 0.000000
Right: 0.998507 0.000000 -0.054618
Name:rockets_01
Translation: -7117.027344,-824.259766,4905.125488
Dof: -0.054618 0.000000 -0.998507
Up: 0.000000 1.000000 0.000000
Right: 0.998507 0.000000 -0.054618
Name:rockets_01
Translation: -7116.156250,-824.922058,4921.002441
Dof: -0.054618 0.000000 -0.998507
Up: 0.000000 1.000000 0.000000
Right: 0.998507 0.000000 -0.054618
Name:rockets_01
Translation: -6902.265137,-816.342773,4888.697266
Dof: -0.054618 0.000000 -0.998507
Up: 0.000000 1.000000 0.000000
Right: 0.998507 0.000000 -0.054618
Name:rockets_01
Translation: -6901.370605,-816.963806,4904.490234
Dof: -0.054618 0.000000 -0.998507
Up: 0.000000 1.000000 0.000000
Right: 0.998507 0.000000 -0.054618
Name:rockets_01
Translation: -6900.359863,-817.662048,4922.251953
Dof: -0.054618 0.000000 -0.998507
Up: 0.000000 1.000000 0.000000
Right: 0.998507 0.000000 -0.054618
Name:rockets_01
Translation: -6899.462402,-818.282837,4938.041992
Dof: -0.054618 0.000000 -0.998507
Up: 0.000000 1.000000 0.000000
Right: 0.998507 0.000000 -0.054618
Name:rockets_01
Translation: -336.075897,-159.644852,2765.077148
Dof: -0.582813 0.000000 0.812606
Up: 0.000000 1.000000 0.000000
Right: -0.812606 0.000000 -0.582813
Name:rockets_01
Translation: -333.265259,-158.478867,2756.143799
Dof: 0.069977 0.000000 0.997549
Up: 0.000000 1.000000 0.000000
Right: -0.997549 0.000000 0.069977
Name:amopack_01
Translation: -325.057983,-157.725113,2747.427979
Dof: 0.861322 0.000000 0.508059
Up: 0.000000 1.000000 0.000000
Right: -0.508059 0.000000 0.861322
Name:amopack_01
Translation: -317.822876,-157.725113,2751.695557
Dof: 0.861322 0.000000 0.508059
Up: 0.000000 1.000000 0.000000
Right: -0.508059 0.000000 0.861322
Name:amopack_01
Translation: -314.368073,-156.525116,2745.838623
Dof: 0.861322 0.000000 0.508059
Up: 0.000000 1.000000 0.000000
Right: -0.508059 0.000000 0.861322
Name:amopack_01
Translation: -321.603180,-156.525116,2741.571045
Dof: 0.861322 0.000000 0.508059
Up: 0.000000 1.000000 0.000000
Right: -0.508059 0.000000 0.861322
Name:amopack_01
Translation: 547.643250,-152.826324,289.744171
Dof: -0.017479 0.000000 -0.999847
Up: 0.000000 1.000000 0.000000
Right: 0.999847 0.000000 -0.017479
Name:amopack_01
Translation: 547.534912,-152.826324,283.545135
Dof: -0.017479 0.000000 -0.999847
Up: 0.000000 1.000000 0.000000
Right: 0.999847 0.000000 -0.017479
Name:amopack_01
Translation: 547.430054,-152.826324,277.546051
Dof: -0.017479 0.000000 -0.999847
Up: 0.000000 1.000000 0.000000
Right: 0.999847 0.000000 -0.017479
Name:amopack_01
Translation: 549.295776,-152.826324,269.244415
Dof: 0.052706 0.000000 0.998610
Up: 0.000000 1.000000 0.000000
Right: -0.998610 0.000000 0.052706
Name:amopack_01
Translation: 548.958435,-152.826324,262.853302
Dof: 0.052706 0.000000 0.998610
Up: 0.000000 1.000000 0.000000
Right: -0.998610 0.000000 0.052706
Name:amopack_01
Translation: 548.642212,-152.826324,256.861633
Dof: 0.052706 0.000000 0.998610
Up: 0.000000 1.000000 0.000000
Right: -0.998610 0.000000 0.052706
Name:amopack_01
Translation: 107.216240,-153.626328,-127.810158
Dof: 0.009467 0.000000 0.999955
Up: 0.000000 1.000000 0.000000
Right: -0.999955 0.000000 0.009467
Name:amopack_01
Translation: 107.274925,-153.626328,-121.610435
Dof: 0.009467 0.000000 0.999955
Up: 0.000000 1.000000 0.000000
Right: -0.999955 0.000000 0.009467
Name:amopack_01
Translation: -7283.452148,-829.110168,4670.325195
Dof: -0.000175 0.000000 -1.000000
Up: 0.000000 1.000000 0.000000
Right: 1.000000 0.000000 -0.000175
Name:amopack_01
Translation: -7281.629395,-829.110168,4658.180664
Dof: 0.998844 0.000000 -0.048066
Up: 0.000000 1.000000 0.000000
Right: 0.048066 0.000000 0.998844
Name:amopack_01
Translation: -7282.963867,-829.110168,4663.832031
Dof: -0.172365 0.000000 -0.985033
Up: 0.000000 1.000000 0.000000
Right: 0.985033 0.000000 -0.172365
Name:amopack_01
Translation: -7422.953613,-816.265747,4353.495605
Dof: -0.010395 0.000000 0.999946
Up: 0.000000 1.000000 0.000000
Right: -0.999946 0.000000 -0.010395
Name:amopack_01
Translation: -7418.015137,-816.265747,4352.673340
Dof: -0.891499 0.000000 0.453023
Up: 0.000000 1.000000 0.000000
Right: -0.453023 0.000000 -0.891499
Name:amopack_01
Translation: -7420.345703,-816.265747,4358.594727
Dof: 0.001103 0.000000 -0.999999
Up: 0.000000 1.000000 0.000000
Right: 0.999999 0.000000 0.001103
Name:amopack_01
Translation: -7428.848145,-821.923706,4095.416016
Dof: -0.549259 0.000000 0.835652
Up: 0.000000 1.000000 0.000000
Right: -0.835652 0.000000 -0.549259
Name:amopack_01
Translation: -7430.612305,-821.989807,4106.728516
Dof: -0.998338 0.000000 -0.057633
Up: 0.000000 1.000000 0.000000
Right: 0.057633 0.000000 -0.998338
Name:amopack_01
Translation: -7429.203125,-821.984070,4101.945313
Dof: -0.053633 0.000000 0.998561
Up: 0.000000 1.000000 0.000000
Right: -0.998561 0.000000 -0.053633
Name:fueltank_01
Translation: -7420.468262,-826.665771,4342.674805
Dof: -0.028684 0.000000 0.999589
Up: 0.000000 1.000000 0.000000
Right: -0.999589 0.000000 -0.028684
Name:fueltank_01
Translation: 547.799377,-170.826309,256.747345
Dof: 0.021950 0.000000 -0.999759
Up: 0.000000 1.000000 0.000000
Right: 0.999759 0.000000 0.021950
Name:fueltank_01
Translation: 106.352867,-153.826324,-115.755676
Dof: 0.003367 0.000000 0.999994
Up: 0.000000 1.000000 0.000000
Right: -0.999994 0.000000 0.003367
Name:fueltank_01
Translation: 548.022278,-170.826324,265.716278
Dof: -0.028683 0.000000 -0.999589
Up: 0.000000 1.000000 0.000000
Right: 0.999589 0.000000 -0.028683
Name:fueltank_01
Translation: 548.138428,-170.826324,279.546906
Dof: -0.020033 0.000000 -0.999799
Up: 0.000000 1.000000 0.000000
Right: 0.999799 0.000000 -0.020033
Name:fueltank_01
Translation: 548.298584,-170.826324,287.545258
Dof: -0.020033 0.000000 -0.999799
Up: 0.000000 1.000000 0.000000
Right: 0.999799 0.000000 -0.020033
Name:fueltank_01
Translation: -364.968750,-159.081390,2739.579346
Dof: 0.047732 0.000000 0.998860
Up: 0.000000 1.000000 0.000000
Right: -0.998860 0.000000 0.047732

Name:fueltank_01
Translation: -7329.773926,-828.510193,4590.122559
Dof: -0.999680 0.000000 -0.025317
Up: 0.000000 1.000000 0.000000
Right: 0.025317 0.000000 -0.999680
Name:fueltank_01
Translation: -7329.981445,-828.510193,4598.319824
Dof: -0.999680 0.000000 -0.025317
Up: 0.000000 1.000000 0.000000
Right: 0.025317 0.000000 -0.999680
Name:toolbox_01
Translation: -7335.975098,-828.510193,4583.835449
Dof: -0.013937 0.000000 0.999903
Up: 0.000000 1.000000 0.000000
Right: -0.999903 0.000000 -0.013937
Name:toolbox_01
Translation: -7343.342773,-828.510193,4604.472656
Dof: -0.999379 0.000000 -0.035243
Up: 0.000000 1.000000 0.000000
Right: 0.035243 0.000000 -0.999379
Dele:tank3_01
Translation: -7331.050293,-846.903320,4842.324219
Dof: 0.057809 0.000000 -0.998328
Up: 0.000000 1.000000 0.000000
Right: 0.998328 0.000000 0.057809
Dele:tank3_01
Translation: -7328.252441,-845.834534,4755.649414
Dof: 0.066444 0.000000 -0.997790
Up: 0.000000 1.000000 0.000000
Right: 0.997790 0.000000 0.066444
Dele:gggun_01
Translation: -7438.733398,-817.240784,5084.820313
Dof: 0.746433 0.000000 0.665460
Up: 0.000000 1.000000 0.000000
Right: -0.665460 0.000000 0.746433

Name:fence_01
Translation: 196.819107,-153.239624,1821.551636
Dof: 0.602180 0.000000 0.798360
Up: 0.000000 1.000000 0.000000
Right: -0.798360 0.000000 0.602180
Name:fence_01
Translation: 118.053955,-153.239624,1717.126099
Dof: 0.602180 0.000000 0.798360
Up: 0.000000 1.000000 0.000000
Right: -0.798360 0.000000 0.602180
Name:fence_01
Translation: 275.825134,-153.239624,1926.296509
Dof: 0.602180 0.000000 0.798360
Up: 0.000000 1.000000 0.000000
Right: -0.798360 0.000000 0.602180
Name:fence_01
Translation: 40.926060,-145.769470,1612.546265
Dof: 0.588275 0.000000 0.808661
Up: 0.000000 1.000000 0.000000
Right: -0.808661 0.000000 0.588275
Name:fence_01
Translation: 353.858978,-153.062347,2031.171143
Dof: 0.602181 0.000000 0.798360
Up: 0.000000 1.000000 0.000000
Right: -0.798360 0.000000 0.602181

Dele:sb_01
Translation: 648.284973,-160.069778,360.301208
Dof: 1.000000 0.000000 0.000000
Up: 0.000000 1.000000 0.000000
Right: 0.000000 0.000000 1.000000
Dele:sb_01
Translation: 870.013062,-391.438263,3124.486816
Dof: 0.943175 0.000000 0.332296
Up: 0.000000 1.000000 0.000000
Right: -0.332296 0.000000 0.943175
Dele:sb_01
Translation: 938.110291,-391.438263,3148.478516
Dof: 0.943175 0.000000 0.332296
Up: 0.000000 1.000000 0.000000
Right: -0.332296 0.000000 0.943175
Dele:sb_01
Translation: 993.457703,-391.438263,3163.263916
Dof: 0.954109 0.000000 0.299459
Up: 0.000000 1.000000 0.000000
Right: -0.299459 0.000000 0.954109
Dele:sb_01
Translation: 930.021606,-391.438263,3144.786133
