Name:truck_04
Translation: -84.0616,1244.79,-4399.95
Dof: 0.179442 -0.0531332 0.982333
Up: -0.132206 0.98818 -0.0775995
Right: -0.974845 -0.143795 0.170296
Name:Pole2_31
Translation: 611.444,1290.92,1128.96
Dof: 0.297812 -0.0670608 0.952266
Up: -0.0030718 0.997457 -0.071204
Right: -0.95462 -0.0241306 0.296849
Name:Pole1_11
Translation: 816.63,1302.95,1137.55
Dof: -0.0406149 -0.0790815 0.99604
Up: -0.0601942 0.995246 -0.076564
Right: -0.99736 -0.0568462 -0.0451821
Name:Pole2_32
Translation: 1012.03,1327.06,1125.65
Dof: 0.0656421 -0.0578122 0.996167
Up: -0.114395 0.991302 -0.0650679
Right: -0.991264 -0.118228 0.0584577
Name:Pole2_33
Translation: 409.476,1286.57,1196.43
Dof: 0.836253 -0.12073 0.534887
Up: 0.100327 0.992682 -0.0672061
Right: -0.539087 -0.0025379 0.842246
Name:Pole2_85
Translation: -91.901,1241.62,-4024.55
Dof: 1.0 0.0 0.0
Up: 0.0 0.999848 0.0174524
Right: 0.0 0.0174524 0.999848
Name:Pole2_87
Translation: 215.717,1225.96,-4522.98
Dof: 0.566937 0.0141829 0.823639
Up: 0.0553073 0.99694 0.0552369
Right: -0.821903 0.076869 0.564418
Name:Pole1_27
Translation: 2575.3,1401.8,-85.8122
Dof: 1.0 0.0 -2.65265e-007
Up: 0.0 0.999962 0.00872656
Right: 2.65275e-007 0.00872656 0.999962
Name:Guardh_07
Translation: 2590.62,1442.25,-66.744
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:ghouse_01
Translation: 2610.81,1443.08,35.2473
Dof: 2.78168e-006 -1.9372e-006 -1.0
Up: 1.28773e-005 1.0 1.93717e-006
Right: 1.0 -1.28773e-005 2.7817e-006
Name:House2_02
Translation: 312.677,1246.48,-4823.1
Dof: 0.551937 0.0 0.833886
Up: 0.0 1.0 0.0
Right: -0.833886 0.0 0.551937
Name:House_01
Translation: 177.562,1254.45,-4701.93
Dof: -0.833886 0.0 0.551937
Up: 0.0 1.0 0.0
Right: -0.551937 0.0 -0.833886
Name:House2_01
Translation: -91.2258,1269.37,-4535.52
Dof: 0.838671 0.0 -0.544639
Up: 0.0 1.0 0.0
Right: 0.544639 0.0 0.838671
Name:House_03
Translation: 2281.91,1074.12,-4974.53
Dof: -0.984808 0.0 -0.173648
Up: 0.0 1.0 0.0
Right: 0.173648 0.0 -0.984808
Name:House_02
Translation: 3704.91,947.375,-5605.75
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Dele:House_05
Translation: -8.77854,1328.27,2256.3
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Guardh_05
Translation: 308.827,1328.62,1269.49
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:Guardh_06
Translation: 151.401,1328.62,1288.04
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:rockets_18
Translation: -1962.85,985.386,4620.41
Dof: 0.939124 0.0 -0.343578
Up: 0.0 1.0 0.0
Right: 0.343578 0.0 0.939124
Name:jacket1_02
Translation: -1880.61,991.631,4623.14
Dof: 0.939124 0.0 -0.343578
Up: 0.0 1.0 0.0
Right: 0.343578 0.0 0.939124
Name:Pines1_63
Translation: -488.245,1039.0,-4758.11
Dof: 0.936672 0.0 -0.350207
Up: 0.0 1.0 0.0
Right: 0.350207 0.0 0.936672
Name:Pines1_64
Translation: -245.215,1039.0,-4822.08
Dof: 0.948324 0.0 0.317305
Up: 0.0 1.0 0.0
Right: -0.317305 0.0 0.948324
Name:Pines1_65
Translation: -368.528,1039.0,-4849.06
Dof: 0.976296 0.0 0.21644
Up: 0.0 1.0 0.0
Right: -0.21644 0.0 0.976296
Name:Pines1_66
Translation: -680.433,1039.0,-4717.27
Dof: -0.275637 0.0 0.961262
Up: 0.0 1.0 0.0
Right: -0.961262 0.0 -0.275637
Name:Pines1_67
Translation: -619.514,1039.0,-4966.95
Dof: 0.942641 0.0 0.333807
Up: 0.0 1.0 0.0
Right: -0.333807 0.0 0.942641
Name:Pines1_68
Translation: -882.755,1039.0,-4807.31
Dof: -0.113203 0.0 -0.993572
Up: 0.0 1.0 0.0
Right: 0.993572 0.0 -0.113203
Name:Pines1_69
Translation: -1861.31,1039.0,-5348.41
Dof: 0.965926 0.0 0.258819
Up: 0.0 1.0 0.0
Right: -0.258819 0.0 0.965926
Name:Pines1_70
Translation: -2125.6,1039.0,-5370.8
Dof: 0.866025 0.0 -0.5
Up: 0.0 1.0 0.0
Right: 0.5 0.0 0.866025
Name:Pines1_71
Translation: -2574.9,1039.0,-5525.79
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pines1_72
Translation: -3017.6,1039.0,-5853.17
Dof: 0.798636 0.0 -0.601815
Up: 0.0 1.0 0.0
Right: 0.601815 0.0 0.798636
Name:Pines1_73
Translation: -2837.08,1039.0,-5696.51
Dof: 0.979925 0.0 0.199368
Up: 0.0 1.0 0.0
Right: -0.199368 0.0 0.979925
Name:Pines1_74
Translation: -2438.27,1039.0,-5544.14
Dof: 0.62932 0.0 -0.777146
Up: 0.0 1.0 0.0
Right: 0.777146 0.0 0.62932
Name:Pines1_75
Translation: -2544.49,1039.0,-5689.96
Dof: 0.976296 0.0 0.21644
Up: 0.0 1.0 0.0
Right: -0.21644 0.0 0.976296
Name:Pines1_76
Translation: -2777.74,1039.0,-5526.7
Dof: 0.819152 0.0 -0.573576
Up: 0.0 1.0 0.0
Right: 0.573576 0.0 0.819152
Name:Pines1_77
Translation: -3088.45,1039.0,-5507.81
Dof: 0.942641 0.0 0.333807
Up: 0.0 1.0 0.0
Right: -0.333807 0.0 0.942641
Name:Pines1_78
Translation: -2721.91,1039.0,-5738.44
Dof: 0.942641 0.0 0.333807
Up: 0.0 1.0 0.0
Right: -0.333807 0.0 0.942641
Name:horuin1_01
Translation: -1909.43,999.167,4586.6
Dof: 0.996335 0.0855347 4.29885e-005
Up: -0.0851043 0.991272 -0.100685
Right: 0.00856946 -0.10032 0.994918
Name:hpacklg_09
Translation: -1915.02,992.051,4602.69
Dof: 0.932493 0.112441 -0.343241
Up: -0.103523 0.993642 -0.044259
Right: 0.346035 -0.00573773 0.938204
Name:ddoor
Translation: 1636.14,1315.11,2104.44
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:Guardh_01
Translation: -3047.04,1296.56,-1255.88
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Guardh_02
Translation: -211.258,1328.51,1872.12
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:wtower_01
Translation: -5309.58,784.071,5719.56
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:wtower_04
Translation: -4226.4,783.884,5724.58
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Pstation_01
Translation: -3615.45,1148.34,224.377
Dof: 1.68587e-007 1.73687e-007 1.0
Up: 0.0 1.0 1.73687e-007
Right: -1.0 0.0 1.68587e-007
Name:wtower_05
Translation: -4593.93,728.454,7257.77
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:wtower_08
Translation: 1054.91,1332.87,1565.34
Dof: 0.999962 0.0 0.00872652
Up: 0.0 1.0 0.0
Right: -0.00872652 0.0 0.999962
Name:Barrack_02
Translation: -5073.03,775.35,6570.37
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Dele:Barrack_03
Translation: 633.175,1328.02,1704.84
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:Barrack_04
Translation: 1488.54,1328.01,1704.14
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:hpacklg_20
Translation: -3648.39,1137.69,169.016
Dof: 0.130691 -1.94745e-005 -0.991423
Up: 2.62331e-006 1.0 1.92972e-005
Right: 0.991423 0.0 0.130691
Name:wtower_09
Translation: 1812.39,1328.16,2310.69
Dof: -0.00872651 0.0 0.999962
Up: 0.0 1.0 0.0
Right: -0.999962 0.0 -0.00872651
Name:wtower_10
Translation: -175.69,1327.58,2063.54
Dof: -0.00872651 0.0 0.999962
Up: 0.0 1.0 0.0
Right: -0.999962 0.0 -0.00872651
Name:Pstation_02
Translation: -604.152,1327.84,2203.17
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:wtower_11
Translation: -174.07,1327.58,1837.58
Dof: -0.00872651 0.0 0.999962
Up: 0.0 1.0 0.0
Right: -0.999962 0.0 -0.00872651
Name:Pole1_13
Translation: 585.453,1224.37,-2358.47
Dof: 0.770567 0.0403837 -0.636078
Up: -0.052336 0.99863 0.0
Right: 0.635206 0.0332898 0.771625
Name:Pole1_15
Translation: 1121.81,1257.78,-2120.3
Dof: 0.00869326 0.000760559 -0.999962
Up: -0.0871557 0.996195 0.0
Right: 0.996157 0.0871524 0.00872647
Name:Pole1_17
Translation: 1720.2,1307.44,-2106.13
Dof: 0.0695865 0.00486596 -0.997564
Up: -0.0697565 0.997564 0.0
Right: 0.995134 0.0695865 0.0697564
Name:Pole1_22
Translation: 2288.4,1337.29,-1979.24
Dof: 0.601723 0.0105031 -0.798636
Up: -0.0174524 0.999848 0.0
Right: 0.798514 0.0139381 0.601815
Name:Pole1_24
Translation: 2570.66,1341.14,-1501.66
Dof: 1.0 0.0 -2.65234e-007
Up: 0.0 0.999848 0.0174524
Right: 2.65275e-007 0.0174524 0.999848
Name:Pole2_06
Translation: 370.138,1223.4,-2672.96
Dof: 0.649448 0.0 -0.760406
Up: 0.0 1.0 0.0
Right: 0.760406 0.0 0.649448
Name:Pole2_08
Translation: 515.292,1223.53,-2554.01
Dof: 0.942318 0.0246755 -0.333807
Up: -0.0261769 0.999657 0.0
Right: 0.333693 0.00873805 0.942641
Name:Pole2_09
Translation: 725.646,1223.61,-2195.68
Dof: 0.232166 0.0244017 -0.97237
Up: -0.104528 0.994522 0.0
Right: 0.967043 0.10164 0.233445
Name:Pole2_10
Translation: 922.136,1243.92,-2148.51
Dof: 0.138834 0.00970821 -0.990268
Up: -0.0697565 0.997564 0.0
Right: 0.987856 0.0690776 0.139173
Name:Pole2_11
Translation: 1322.3,1274.84,-2118.47
Dof: 0.00869951 0.000684667 -0.999962
Up: -0.0784591 0.996917 0.0
Right: 0.996879 0.0784561 0.00872641
Name:Pole2_12
Translation: 1521.58,1291.58,-2116.68
Dof: 0.0521745 0.00410623 -0.99863
Up: -0.0784591 0.996917 0.0
Right: 0.995551 0.0783516 0.0523359
Name:Pole2_13
Translation: 1916.77,1321.59,-2092.89
Dof: 0.207912 0.0 -0.978148
Up: 0.0 1.0 0.0
Right: 0.978148 0.0 0.207912
Name:Pole2_14
Translation: 2108.73,1321.59,-2052.42
Dof: 0.381504 0.030025 -0.92388
Up: -0.0784591 0.996917 0.0
Right: 0.921032 0.0724868 0.382683
Name:Pole2_15
Translation: 2440.5,1340.7,-1869.58
Dof: 0.930417 0.0 -0.366501
Up: 0.0 1.0 0.0
Right: 0.366501 0.0 0.930417
Name:Pole2_16
Translation: 2513.15,1340.7,-1685.37
Dof: 0.956305 0.0 -0.292372
Up: 0.0 1.0 0.0
Right: 0.292372 0.0 0.956305
Name:Pole2_17
Translation: 2570.95,1344.54,-1301.38
Dof: 1.0 0.0 -1.85714e-007
Up: 0.0 0.999848 0.0174524
Right: 1.85743e-007 0.0174524 0.999848
Name:Pole2_18
Translation: 2570.96,1348.61,-1101.11
Dof: 1.0 0.0 -1.84549e-007
Up: 0.0 0.994697 0.102846
Right: 1.85733e-007 0.102846 0.994697
Name:Pole2_20
Translation: -578.806,1255.69,-2959.4
Dof: -0.0778895 -0.049358 -0.995739
Up: 0.0269292 0.998305 0.0515917
Right: 0.996598 -0.0308329 -0.0764284
Name:Pole2_22
Translation: 2576.94,1415.01,312.473
Dof: 0.99962 0.00844306 0.0262447
Up: -0.00659044 0.997533 0.0698922
Right: -0.02677 0.0696927 0.997209
Name:Pole2_23
Translation: 2575.25,1402.81,113.883
Dof: 0.999956 -0.00349881 -0.00868741
Up: 0.00296103 0.998123 0.0611627
Right: 0.00888511 0.0611342 0.99809
Name:Pole1_03
Translation: 2570.86,1385.17,-702.073
Dof: 1.0 0.0 -2.64911e-007
Up: 0.0 0.999902 0.0139949
Right: 2.6508e-007 0.0139949 0.999902
Name:Pole2_25
Translation: 2561.37,1441.88,709.843
Dof: 0.992502 0.00524833 0.122112
Up: 0.000138773 0.999029 0.0440657
Right: -0.122225 0.0437522 0.991538
Name:Pole2_26
Translation: 2537.82,1451.41,904.029
Dof: 0.948264 -0.0128453 0.317224
Up: 0.0132199 0.999912 -0.000971541
Right: -0.317208 0.00327239 0.94835
Name:Pole1_05
Translation: 2571.69,1429.72,511.682
Dof: 0.99863 0.000456695 0.0523337
Up: 0.00273905 0.998135 0.0609768
Right: -0.052264 0.0610366 0.996766
Name:Pole1_06
Translation: 2485.87,1452.79,1080.34
Dof: 0.522488 0.0104537 0.852583
Up: 0.000487848 0.999921 0.0125592
Right: -0.852646 0.00697798 0.522442
Name:Pole2_24
Translation: 2165.97,1458.08,1290.78
Dof: -0.378635 -0.0571255 0.923782
Up: -0.115067 0.993255 -0.0142587
Right: -0.918366 -0.100898 -0.382654
Name:Pole2_27
Translation: 2314.99,1455.99,1185.41
Dof: 0.529925 -0.0128453 0.847948
Up: 0.00958282 0.999912 -0.00915855
Right: -0.847991 0.00327239 0.530001
Name:Pole1_08
Translation: 1985.94,1436.57,1215.24
Dof: -0.462219 -0.0836555 0.882811
Up: -0.127868 0.991424 -0.0269991
Right: -0.877498 -0.100404 -0.468952
Name:Pole2_28
Translation: 1606.44,1395.99,1076.81
Dof: -0.0388453 -0.0578123 0.997571
Up: -0.12057 0.991302 -0.052754
Right: -0.991945 -0.118228 -0.0454778
Name:Pole2_29
Translation: 1804.59,1416.66,1118.93
Dof: -0.203949 -0.0571255 0.977314
Up: -0.110542 0.993255 -0.0349892
Right: -0.972721 -0.100898 -0.208888
Name:Pole1_12
Translation: 298.386,1285.76,1378.66
Dof: 0.999977 0.00659531 0.00171868
Up: -0.00660382 0.999966 -0.00499431
Right: -0.00168569 -0.00500554 0.999986
Name:Pole2_34
Translation: 298.143,1285.26,1578.53
Dof: 0.999977 -0.000615977 0.0068042
Up: 0.000544918 0.999945 -0.0104403
Right: -0.00681026 -0.0104363 0.999922
Name:Pole2_35
Translation: 311.205,1283.95,1758.04
Dof: 0.44649 -0.121109 0.886555
Up: 0.0736403 0.99241 -0.0984821
Right: -0.891753 0.0213149 0.45202
Name:Pole1_14
Translation: 143.179,1285.76,1844.83
Dof: 0.00699145 0.00606257 0.999957
Up: -0.00504932 0.999969 0.00602734
Right: -0.999963 -0.00500697 0.00702185
Name:Pole2_36
Translation: -52.3676,1285.43,1846.28
Dof: -0.0143327 -0.000270718 0.999897
Up: 0.00359934 0.999993 -0.000322338
Right: -0.999891 0.00360359 -0.0143316
Name:Pole1_16
Translation: 509.645,1285.76,1851.84
Dof: -0.455867 -0.109749 0.883255
Up: -0.0558364 0.99394 -0.0946836
Right: -0.888295 -0.00615463 -0.459233
Name:Pole2_37
Translation: 899.827,1285.43,1846.34
Dof: 0.00311741 -0.000575311 0.999995
Up: 0.00360708 0.999993 -0.000564066
Right: -0.999989 0.0036053 0.00311946
Name:Pole1_18
Translation: 1100.02,1285.49,1845.69
Dof: 0.00244251 0.00338784 0.999991
Up: -0.00487245 0.999982 0.0033759
Right: -0.999985 -0.00486416 0.00245897
Name:Pole2_38
Translation: 1299.88,1285.47,1845.05
Dof: 0.00312238 -0.000548085 0.999995
Up: -0.00511954 0.999987 -0.000564066
Right: -0.999982 -0.00512127 0.00311954
Name:Pole2_39
Translation: -268.496,1285.43,1866.92
Dof: 0.999506 -0.000520828 0.0314314
Up: 0.000465004 0.999998 -0.00178334
Right: -0.0314323 -0.00176785 0.999504
Name:Pole1_19
Translation: -465.003,1285.76,2057.69
Dof: 0.593416 0.00606257 0.804873
Up: -0.00762776 0.999969 0.0019083
Right: -0.80486 -0.00500696 0.593444
Name:Pole2_40
Translation: -250.041,1285.43,2056.08
Dof: -0.0143259 -0.000520817 0.999897
Up: -0.000261778 1.0 -0.00051712
Right: -0.999897 -0.000254343 -0.014326
Name:Pole2_41
Translation: 699.724,1285.43,1846.97
Dof: 0.00312701 -0.000520817 0.999995
Up: -0.0138458 0.999904 -0.000564066
Right: -0.999899 -0.0138475 0.0031195
Name:Pole2_42
Translation: 1499.97,1283.72,1844.42
Dof: 0.00311234 -0.000602495 0.999995
Up: 0.0123334 0.999924 -0.000564066
Right: -0.999919 0.0123316 0.00311953
Name:Pole1_20
Translation: 1699.78,1285.49,1843.87
Dof: 0.00238319 0.00342995 0.999991
Up: -0.0069644 0.99997 0.00341328
Right: -0.999973 -0.0069562 0.00240701
Name:Pole1_76
Translation: -3543.48,1099.53,426.885
Dof: -0.97029 0.00338784 0.241921
Up: 0.00201843 0.999981 0.00590814
Right: -0.241937 -0.0052443 -0.970278
Name:Pole2_43
Translation: -3621.06,1098.49,627.004
Dof: -0.925066 0.00369816 -0.379788
Up: -0.000838021 0.99993 -0.011778
Right: 0.379805 0.0112137 -0.924999
Name:Pole2_44
Translation: -3720.36,1141.07,796.056
Dof: -0.871886 -0.109807 -0.47724
Up: 0.00182852 0.9738 0.2274
Right: 0.489706 -0.199139 -0.848841
Name:Pole2_45
Translation: -3818.44,1144.15,972.78
Dof: -0.871886 -0.025267 -0.489057
Up: -0.010993 0.999426 0.0320368
Right: 0.489586 -0.0225562 -0.871663
Name:Pole2_48
Translation: -4028.23,1068.23,1511.07
Dof: -0.992328 0.0610311 -0.107519
Up: 0.0400286 0.981421 -0.187647
Right: 0.116974 0.181903 -0.976334
Name:Pole2_49
Translation: -4001.32,1023.71,1697.14
Dof: -0.989979 -0.0243219 0.139105
Up: 0.0101667 0.970225 -0.241993
Right: -0.140849 0.240982 -0.960255
Name:Pole2_50
Translation: -3973.26,974.083,1889.92
Dof: -0.986587 0.0544565 0.153884
Up: 0.089489 0.968859 -0.230876
Right: -0.136519 0.24155 -0.960737
Name:Pole2_51
Translation: -3962.27,934.185,2087.3
Dof: -0.996439 0.0476923 0.0695322
Up: 0.0610102 0.977034 -0.204163
Right: -0.0581983 0.207679 -0.976464
Name:Pole2_53
Translation: -3967.78,910.739,2287.08
Dof: -0.998064 0.058466 -0.0212286
Up: 0.0556701 0.991874 -0.114402
Right: 0.0277447 0.112999 -0.993208
Name:Pole1_77
Translation: -4064.86,884.064,2473.71
Dof: -0.884087 0.0724236 -0.461677
Up: 0.00526822 0.9894 -0.145119
Right: 0.467294 0.125866 -0.875097
Name:Pole2_54
Translation: -4108.82,870.672,2661.35
Dof: -0.972398 -0.0296204 -0.231439
Up: -0.0463622 0.996659 -0.067236
Right: 0.228674 0.0761102 -0.970523
Name:Pole2_55
Translation: -4127.84,841.043,2856.53
Dof: -0.994981 0.0205334 -0.0979358
Up: 0.00643443 0.989823 -0.142158
Right: 0.0998581 0.140814 -0.984987
Name:Pole2_56
Translation: -4153.19,826.803,3253.72
Dof: -0.99703 -0.0690389 -0.0341308
Up: -0.0694651 0.997519 -0.0114598
Right: 0.033255 0.0137966 -0.999352
Name:Pole1_79
Translation: -4316.35,759.139,4033.58
Dof: -0.949265 0.0988594 -0.298535
Up: 0.0492514 0.984325 -0.16935
Right: 0.310598 0.146055 -0.939253
Name:Pole2_57
Translation: -4255.89,790.982,3847.53
Dof: -0.961716 -0.019021 -0.273388
Up: -0.0673475 0.983399 -0.168493
Right: 0.265645 0.180454 -0.947032
Name:Pole1_78
Translation: -4145.8,827.141,3055.81
Dof: -0.995894 0.0149074 -0.0892854
Up: 0.00853802 0.997418 -0.0712989
Right: 0.0901178 0.0702438 -0.993451
Name:wtower_12
Translation: 1767.41,1331.23,1580.58
Dof: 0.00872651 0.0 -0.999962
Up: 0.0 1.0 0.0
Right: 0.999962 0.0 0.00872651
Name:Pole2_58
Translation: -4174.37,828.138,3454.17
Dof: -0.99222 -0.0708364 -0.102376
Up: -0.0700952 0.997482 0.0108239
Right: 0.102885 -0.00356357 -0.994687
Name:Pole2_59
Translation: -4202.02,829.03,3652.85
Dof: -0.988043 -0.0708364 -0.136942
Up: -0.0696748 0.997482 0.0132636
Right: 0.137537 -0.00356357 -0.99049
Name:Pole2_60
Translation: -4400.83,749.899,4215.74
Dof: -0.906657 -0.0787489 -0.414453
Up: -0.0990683 0.994694 -0.0277229
Right: 0.410071 0.0661943 -0.909648
Name:Pole2_61
Translation: -4483.04,739.141,4398.29
Dof: -0.903796 -0.112538 -0.412903
