Name:Gwagon_04
Translation: 7360.38,-214.935,10999.8
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:amopack_13
Translation: 12141.1,2.21489,8937.88
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:amopack_14
Translation: 12137.0,2.21489,8937.88
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:grenade_16
Translation: 12138.8,2.21489,8817.38
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:bridge_13
Translation: 13841.1,19.9661,13663.5
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:bridge_14
Translation: 14290.3,19.9661,13663.5
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:bridge_15
Translation: 15527.7,29.7383,13640.6
Dof: 1.0 2.39237e-006 0.0
Up: -2.39237e-006 1.0 0.0
Right: 0.0 0.0 1.0
Name:bridge_16
Translation: 15976.9,29.7383,13640.6
Dof: 1.0 2.39237e-006 0.0
Up: -2.39237e-006 1.0 0.0
Right: 0.0 0.0 1.0
Name:sGuardh_02
Translation: 5269.31,-94.9738,5310.14
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:Tstation_01
Translation: 7625.51,-199.307,10620.1
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tstation_02
Translation: 7625.55,-199.307,11124.0
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Gwagon_03
Translation: 7218.63,-214.935,10999.8
Dof: -1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 -1.68587e-007
Name:Spier2_02
Translation: -540.83,166.162,-2006.51
Dof: -0.848048 0.0 0.52992
Up: 0.0 1.0 0.0
Right: -0.52992 0.0 -0.848048
Name:Spier3_05
Translation: -328.95,166.135,-1668.36
Dof: 0.848048 0.0 -0.529919
Up: 0.0 1.0 0.0
Right: 0.529919 0.0 0.848048
Name:Spier3_06
Translation: -222.964,166.135,-1498.74
Dof: 0.848048 0.0 -0.529919
Up: 0.0 1.0 0.0
Right: 0.529919 0.0 0.848048
Name:Spier3_07
Translation: -116.977,166.135,-1329.13
Dof: 0.848048 0.0 -0.529919
Up: 0.0 1.0 0.0
Right: 0.529919 0.0 0.848048
Name:Spier3_08
Translation: -434.937,166.135,-1837.97
Dof: 0.848048 0.0 -0.529919
Up: 0.0 1.0 0.0
Right: 0.529919 0.0 0.848048
Name:Spier2_03
Translation: 460.18,169.754,-2105.45
Dof: -0.52992 0.0 -0.848048
Up: 0.0 1.0 0.0
Right: 0.848048 0.0 -0.52992
Name:Spier3_09
Translation: 122.092,169.727,-1893.39
Dof: 0.529919 0.0 0.848048
Up: 0.0 1.0 0.0
Right: -0.848048 0.0 0.529919
Name:Spier3_10
Translation: -47.5221,169.727,-1787.41
Dof: 0.529919 0.0 0.848048
Up: 0.0 1.0 0.0
Right: -0.848048 0.0 0.529919
Name:Spier3_11
Translation: -217.136,169.727,-1681.42
Dof: 0.529919 0.0 0.848048
Up: 0.0 1.0 0.0
Right: -0.848048 0.0 0.529919
Name:Spier3_12
Translation: 290.512,169.727,-1999.56
Dof: 0.529919 0.0 0.848048
Up: 0.0 1.0 0.0
Right: -0.848048 0.0 0.529919
Name:Spier2_04
Translation: 216.352,169.754,-2539.89
Dof: -0.52992 0.0 -0.848048
Up: 0.0 1.0 0.0
Right: 0.848048 0.0 -0.52992
Name:Spier3_13
Translation: -122.93,169.727,-2328.02
Dof: 0.529919 0.0 0.848048
Up: 0.0 1.0 0.0
Right: -0.848048 0.0 0.529919
Name:Spier3_14
Translation: -291.378,169.727,-2221.83
Dof: 0.529919 0.0 0.848048
Up: 0.0 1.0 0.0
Right: -0.848048 0.0 0.529919
Name:Spier3_15
Translation: -460.992,169.727,-2115.84
Dof: 0.529919 0.0 0.848048
Up: 0.0 1.0 0.0
Right: -0.848048 0.0 0.529919
Name:Spier3_16
Translation: 46.6843,169.727,-2434.01
Dof: 0.529919 0.0 0.848048
Up: 0.0 1.0 0.0
Right: -0.848048 0.0 0.529919
Name:Spier2_05
Translation: 1094.57,169.323,8822.67
Dof: -0.0436202 0.0 -0.999048
Up: 0.0 1.0 0.0
Right: 0.999048 0.0 -0.0436202
Name:Spier2_06
Translation: 208.446,166.242,9215.78
Dof: 0.999048 0.0 -0.0436201
Up: 0.0 1.0 0.0
Right: 0.0436201 0.0 0.999048
Name:Spier3_17
Translation: 191.306,166.215,8816.22
Dof: -0.999048 0.0 0.0436192
Up: 0.0 1.0 0.0
Right: -0.0436192 0.0 -0.999048
Name:Spier3_18
Translation: 182.381,166.215,8616.56
Dof: -0.999048 0.0 0.0436192
Up: 0.0 1.0 0.0
Right: -0.0436192 0.0 -0.999048
Name:Spier3_19
Translation: 173.105,166.215,8417.5
Dof: -0.999048 0.0 0.0436192
Up: 0.0 1.0 0.0
Right: -0.0436192 0.0 -0.999048
Name:Spier3_24
Translation: 200.022,166.215,9016.0
Dof: -0.999048 0.0 0.0436192
Up: 0.0 1.0 0.0
Right: -0.0436192 0.0 -0.999048
Name:Spier3_25
Translation: 695.004,169.297,8839.81
Dof: 0.0436194 0.0 0.999048
Up: 0.0 1.0 0.0
Right: -0.999048 0.0 0.0436194
Name:Spier3_26
Translation: 495.347,169.297,8848.74
Dof: 0.0436194 0.0 0.999048
Up: 0.0 1.0 0.0
Right: -0.999048 0.0 0.0436194
Name:Spier3_27
Translation: 296.289,169.297,8858.01
Dof: 0.0436194 0.0 0.999048
Up: 0.0 1.0 0.0
Right: -0.999048 0.0 0.0436194
Name:Spier3_28
Translation: 894.783,169.297,8831.1
Dof: 0.0436194 0.0 0.999048
Up: 0.0 1.0 0.0
Right: -0.999048 0.0 0.0436194
Name:Spier2_08
Translation: 1113.26,169.323,9227.26
Dof: -0.0436202 0.0 -0.999048
Up: 0.0 1.0 0.0
Right: 0.999048 0.0 -0.0436202
Name:Spier3_29
Translation: 713.697,169.297,9244.4
Dof: 0.0436194 0.0 0.999048
Up: 0.0 1.0 0.0
Right: -0.999048 0.0 0.0436194
Name:Spier3_30
Translation: 514.04,169.297,9253.32
Dof: 0.0436194 0.0 0.999048
Up: 0.0 1.0 0.0
Right: -0.999048 0.0 0.0436194
Name:Spier3_31
Translation: 314.981,169.297,9262.6
Dof: 0.0436194 0.0 0.999048
Up: 0.0 1.0 0.0
Right: -0.999048 0.0 0.0436194
Name:Spier3_32
Translation: 913.476,169.297,9235.68
Dof: 0.0436194 0.0 0.999048
Up: 0.0 1.0 0.0
Right: -0.999048 0.0 0.0436194
Name:House3_04
Translation: 9443.18,4.46461,3555.89
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:House3_06
Translation: 8930.49,2.65767,2649.54
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:House3_10
Translation: 9954.16,3.72339,3324.41
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Guardh_06
Translation: 19626.4,-199.844,12192.9
Dof: 1.0 0.0 -1.74846e-007
Up: 0.0 1.0 0.0
Right: 1.74846e-007 0.0 1.0
Name:Guardh_07
Translation: 19750.1,-199.091,12312.3
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Name:Housed1_06
Translation: 8041.64,0.390695,15654.4
Dof: -0.026177 0.0 0.999657
Up: 0.0 1.0 0.0
Right: -0.999657 0.0 -0.026177
Name:House3_15
Translation: 8540.68,0.557549,14893.5
Dof: 0.913545 0.0 0.406737
Up: 0.0 1.0 0.0
Right: -0.406737 0.0 0.913545
Name:House3_16
Translation: 8704.5,0.898692,14715.3
Dof: 0.71325 0.0 -0.700909
Up: 0.0 1.0 0.0
Right: 0.700909 0.0 0.71325
Name:Housed1_08
Translation: 8169.45,0.390695,14539.7
Dof: 0.951056 0.0 0.309017
Up: 0.0 1.0 0.0
Right: -0.309017 0.0 0.951056
Name:Guardh_10
Translation: 13589.1,1.42081,13608.5
Dof: 0.0 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 0.0
Name:sGuardh_11
Translation: 8939.1,1.60942,5246.98
Dof: 1.0 0.0 -1.74846e-007
Up: 0.0 1.0 0.0
Right: 1.74846e-007 0.0 1.0
Name:House3_17
Translation: 8149.32,0.233253,15858.8
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:House3_18
Translation: 17451.0,16.7496,13800.0
Dof: 0.989016 0.0 -0.147809
Up: 0.0 1.0 0.0
Right: 0.147809 0.0 0.989016
Name:House3_01
Translation: 553.882,41.9243,8080.69
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:House3_19
Translation: 728.291,41.9243,8082.6
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:House3_20
Translation: 903.415,41.924,8082.06
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:House3_21
Translation: 727.177,41.9243,7889.66
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:House3_22
Translation: 902.3,41.9243,7889.12
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:House3_23
Translation: 552.768,41.9243,7887.75
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:housed2_06
Translation: 12263.2,5.23499,8691.95
Dof: -1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 -1.0
Dele:shed_01
Translation: 78.72,-7.452,-845.21
Dof: -0.224951 0.0 -0.97437
Up: 0.0 1.0 0.0
Right: 0.97437 0.0 -0.224951
Name:shed_05
Translation: 1016.96,40.5633,7987.35
Dof: 0.00872659 0.0 0.999962
Up: 0.0 1.0 0.0
Right: -0.999962 0.0 0.00872659
Name:shed_07
Translation: 8410.88,2.34287,15459.8
Dof: 0.00872659 0.0 0.999962
Up: 0.0 1.0 0.0
Right: -0.999962 0.0 0.00872659
Name:shed_08
Translation: 12172.0,-1.52614,8941.21
Dof: -0.00872651 0.0 -0.999962
Up: 0.0 1.0 0.0
Right: 0.999962 0.0 -0.00872651
Name:shed_09
Translation: 12172.1,-0.815834,8835.31
Dof: -0.00872651 0.0 -0.999962
Up: 0.0 1.0 0.0
Right: 0.999962 0.0 -0.00872651
Name:shed_11
Translation: 8908.8,5.06722,3682.12
Dof: -0.00872651 0.0 -0.999962
Up: 0.0 1.0 0.0
Right: 0.999962 0.0 -0.00872651
Name:gasamo_02
Translation: 12135.6,2.21489,8919.27
Dof: -0.414693 0.0 0.909961
Up: 0.0 1.0 0.0
Right: -0.909961 0.0 -0.414693
Name:gasamo_03
Translation: 12135.2,2.21489,8914.42
Dof: 0.642788 0.0 -0.766044
Up: 0.0 1.0 0.0
Right: 0.766044 0.0 0.642788
Name:Tree1_01
Translation: 851.255,0.0,274.045
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_01
Translation: 1970.05,0.0,4073.14
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_02
Translation: 818.01,0.0,543.807
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_02
Translation: 2320.91,0.0,4436.39
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_03
Translation: 397.384,0.0,389.151
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_03
Translation: 2185.8,0.0,3528.85
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_04
Translation: 391.428,0.0,1036.39
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_05
Translation: 953.385,0.0,881.664
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_04
Translation: 1737.84,0.0,4404.94
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_06
Translation: 370.839,0.0,-643.491
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_07
Translation: 500.03,0.0,-580.974
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_05
Translation: 1801.34,0.0,2592.05
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_08
Translation: 773.144,0.0,-49.8113
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree5_15
Translation: 9054.84,0.0,4788.09
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree5_16
Translation: 8894.33,0.0,4745.43
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree5_17
Translation: 8872.36,0.0,4944.53
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree5_18
Translation: 8888.91,0.0,5173.82
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree5_19
Translation: 9090.86,0.0,4979.28
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree5_20
Translation: 8876.97,0.0,4537.74
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree5_21
Translation: 9077.17,0.0,5182.64
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree5_22
Translation: 9066.21,0.0,4373.01
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree5_23
Translation: 9076.81,0.0,4588.98
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree5_24
Translation: 8896.27,0.0,5594.63
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree5_25
Translation: 9077.31,0.0,5555.63
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree5_26
Translation: 9098.22,0.0,5400.09
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree5_27
Translation: 8879.72,0.0,5365.34
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_09
Translation: 372.708,0.0,6410.67
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_06
Translation: 2167.0,0.0,3826.29
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_07
Translation: 2124.51,0.0,3204.87
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_10
Translation: 879.397,0.0,1530.63
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_11
Translation: 317.614,0.0,-814.025
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_12
Translation: 657.705,0.0,6899.11
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_08
Translation: 2167.99,0.0,4072.73
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_13
Translation: 271.576,0.0,900.241
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_14
Translation: 627.271,0.0,1335.42
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_15
Translation: 961.78,0.0,606.118
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_16
Translation: 269.775,0.0,104.281
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_17
Translation: 428.979,0.0,672.81
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_09
Translation: 1856.89,0.0,4905.16
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_10
Translation: 1626.34,0.0,2252.14
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_18
Translation: 591.043,0.0,1178.12
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_19
Translation: 182.467,0.0,280.956
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_20
Translation: 1557.55,0.0,5547.01
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_21
Translation: 1350.03,0.0,6106.91
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_22
Translation: 302.265,0.0,6985.54
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_11
Translation: 2080.68,0.0,4801.38
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_23
Translation: 625.588,0.0,7164.46
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_12
Translation: 2724.24,0.0,4265.67
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_24
Translation: 1395.4,0.0,5657.82
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_25
Translation: 96.3489,0.0,7834.24
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_26
Translation: 553.037,0.0,7467.73
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_27
Translation: 879.691,0.0,7210.8
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_28
Translation: 383.527,0.0,6111.86
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_13
Translation: 2452.19,0.0,4486.5
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_29
Translation: 145.118,0.0,7271.55
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_30
Translation: 994.423,0.0,7408.15
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_14
Translation: 2128.46,0.0,4565.91
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_31
Translation: 99.4392,0.0,6605.62
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_15
Translation: 2191.92,0.0,4962.8
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_32
Translation: 31.259,0.0,7584.09
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_33
Translation: 190.005,0.0,7470.4
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_16
Translation: 2315.34,0.0,4044.45
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_34
Translation: 1216.35,0.0,7828.85
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_37
Translation: 9126.07,0.0,9103.28
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_38
Translation: 9119.59,0.0,8886.73
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_39
Translation: 9186.23,0.0,8558.31
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_41
Translation: 9465.57,0.0,9020.55
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_42
Translation: 9543.36,0.0,8476.88
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_46
Translation: 8815.52,0.0,9920.19
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_47
Translation: 9135.08,0.0,9399.44
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_48
Translation: 9054.47,0.0,10006.1
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_20
Translation: 8082.93,0.0,15407.3
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_49
Translation: 10698.9,0.0,10886.3
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_21
Translation: 9533.54,0.0,12230.8
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_50
Translation: 9030.48,0.0,8661.0
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_51
Translation: 8913.38,0.0,10200.8
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_52
Translation: 8959.91,0.0,10919.7
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_54
Translation: 9800.23,0.0,8647.61
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_22
Translation: 8168.56,0.0,15630.4
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_23
Translation: 9005.14,0.0,11976.5
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_56
Translation: 9053.73,0.0,11098.4
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_57
Translation: 9003.08,0.0,11281.6
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_58
Translation: 8336.22,0.0,14226.9
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_24
Translation: 8947.21,0.0,12538.6
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree2_25
Translation: 9014.27,0.0,12346.7
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:Tree1_59
