Name:jbmur_09
Translation: -4758.459839,-385.850990,-5456.667603
Translation: -2232.190033,-386.329491,7274.754883
Dof: -0.965926 0.0 -0.258819
Up: 0.0 1.0 0.0
Right: 0.258819 0.0 -0.965926
Dele:fact_03
Translation: -3231.685059,-387.790489,4651.652588
Dof: -0.725374 0.0 -0.688355
Up: 0.0 1.0 0.0
Right: 0.688355 0.0 -0.725374
Dele:fact_04
Translation: -2604.174927,-385.643990,5073.894897
Dof: -0.731354 0.0 -0.681998
Up: 0.0 1.0 0.0
Right: 0.681998 0.0 -0.731354
Name:wcorn_04
Translation: -1468.519745,-386.407494,5839.337646
Dof: 0.968148 0.0 0.25038
Up: 0.0 1.0 0.0
Right: -0.25038 0.0 0.968148
Name:jbmur_14
Translation: -2042.747467,-383.040001,5319.332397
Dof: -0.309017 0.0 0.951056
Up: 0.0 1.0 0.0
Right: -0.951056 0.0 -0.309017
Name:jbmur_15
Translation: -1826.859985,-386.013748,5711.950073
Dof: 0.968148 0.0 0.25038
Up: 0.0 1.0 0.0
Right: -0.25038 0.0 0.968148
Name:jbmur_16
Translation: -1534.511505,-385.850990,6206.357544
Dof: -0.25038 0.0 0.968148
Up: 0.0 1.0 0.0
Right: -0.968148 0.0 -0.25038
Name:wscorn_09
Translation: -2549.447449,-385.752754,7185.400146
Dof: 0.965926 0.0 0.258819
Up: 0.0 1.0 0.0
Right: -0.258819 0.0 0.965926
Name:valv_02
Translation: -1648.238495,-386.346748,6593.275146
Dof: -0.252069 0.0 0.967709
Up: 0.0 1.0 0.0
Right: -0.967709 0.0 -0.252069
Name:wscorn_10
Translation: -4877.207397,-385.199249,7712.357178
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:hangar_04
Translation: -1934.620026,-392.650497,5960.777588
Dof: -0.968148 0.0 -0.25038
Up: 0.0 1.0 0.0
Right: 0.25038 0.0 -0.968148
Name:wscorn_11
Translation: -4866.377441,-385.199249,6460.030029
Dof: 0.999962 0.0 -0.0087265
Up: 0.0 1.0 0.0
Right: 0.0087265 0.0 0.999962
Name:wscorn_12
Translation: -4764.805176,-383.293510,5496.302368
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:jbmur_17
Translation: -4761.392456,-383.367004,5168.267456
Dof: 0.0261769 0.0 -0.999657
Up: 0.0 1.0 0.0
Right: 0.999657 0.0 0.0261769
Name:jbmur_18
Translation: -4872.512573,-385.297508,6784.659912
Dof: 0.00872659 0.0 -0.999962
Up: 0.0 1.0 0.0
Right: 0.999962 0.0 0.00872659
Name:wcorn_06
Translation: -1862.785004,-385.714508,7342.622559
Dof: -0.25038 0.0 0.968148
Up: 0.0 1.0 0.0
Right: -0.968148 0.0 -0.25038
Name:jbmur_19
Translation: -4877.747559,-385.297508,7384.637207
Dof: 0.00872659 0.0 -0.999962
Up: 0.0 1.0 0.0
Right: 0.999962 0.0 0.00872659
Name:jbmur_20
Translation: -4289.072632,-386.229744,-4000.954956
Dof: -0.961262 0.0 -0.275637
Up: 0.0 1.0 0.0
Right: 0.275637 0.0 -0.961262
Name:valv_03
Translation: -3890.672485,-386.750244,-3905.239868
Dof: -0.95882 0.0 -0.284015
Up: 0.0 1.0 0.0
Right: 0.284015 0.0 -0.95882
Name:jbmur_21
Translation: -3503.522522,-386.255241,-3773.487427
Dof: -0.961262 0.0 -0.275637
Up: 0.0 1.0 0.0
Right: 0.275637 0.0 -0.961262
Name:jbmur_22
Translation: -3412.127441,-403.163269,4293.497559
Dof: 0.942641 0.0 -0.333807
Up: 0.0 1.0 0.0
Right: 0.333807 0.0 0.942641
Name:valv_04
Translation: -3791.207581,-403.684479,4442.357544
Dof: 0.94147 0.0 -0.337095
Up: 0.0 1.0 0.0
Right: 0.337095 0.0 0.94147
Name:jbmur_23
Translation: -4178.957397,-403.188766,4565.829956
Dof: 0.942641 0.0 -0.333807
Up: 0.0 1.0 0.0
Right: 0.333807 0.0 0.942641
Name:brid_01
Translation: -3977.747559,-387.186745,-3607.032471
Dof: 0.965926 0.0 0.258819
Up: 0.0 1.0 0.0
Right: -0.258819 0.0 0.965926
Name:pbridge_01
Translation: -4099.299927,-368.966995,-3153.417603
Dof: 0.965926 0.0 0.258819
Up: 0.0 1.0 0.0
Right: -0.258819 0.0 0.965926
Name:dbrid_01
Translation: -4099.299927,-368.966995,-3153.417603
Dof: 0.965926 0.0 0.258819
Up: 0.0 1.0 0.0
Right: -0.258819 0.0 0.965926
Name:pbridge_02
Translation: -4213.202515,-368.966995,-2728.325073
Dof: 0.965926 0.0 0.258819
Up: 0.0 1.0 0.0
Right: -0.258819 0.0 0.965926
Name:dbrid_02
Translation: -4213.202515,-368.966995,-2728.325073
Dof: 0.965926 0.0 0.258819
Up: 0.0 1.0 0.0
Right: -0.258819 0.0 0.965926
Name:brid_02
Translation: -4334.747559,-387.186745,-2274.710022
Dof: -0.965926 0.0 -0.258819
Up: 0.0 1.0 0.0
Right: 0.258819 0.0 -0.965926
Name:brid_04
Translation: -4037.732544,-477.203979,3697.840088
Dof: -0.945519 0.0 0.325568
Up: 0.0 1.0 0.0
Right: -0.325568 0.0 -0.945519
Name:pbridge_04
Translation: -4190.627441,-458.984253,3253.802551
Dof: 0.945519 0.0 -0.325568
Up: 0.0 1.0 0.0
Right: 0.325568 0.0 0.945519
Name:dbrid_04
Translation: -4190.627441,-458.984253,3253.802551
Dof: 0.945519 0.0 -0.325568
Up: 0.0 1.0 0.0
Right: 0.325568 0.0 0.945519
Name:pbridge_03
Translation: -4333.907471,-458.984253,2837.695007
Dof: 0.945519 0.0 -0.325568
Up: 0.0 1.0 0.0
Right: 0.325568 0.0 0.945519
Name:dbrid_03
Translation: -4333.907471,-458.984253,2837.695007
Dof: 0.945519 0.0 -0.325568
Up: 0.0 1.0 0.0
Right: 0.325568 0.0 0.945519
Name:brid_03
Translation: -4486.802368,-477.203979,2393.657471
Dof: 0.945519 0.0 -0.325568
Up: 0.0 1.0 0.0
Right: 0.325568 0.0 0.945519
Name:grass2_05
Translation: -877.883501,-9.000000,-5708.299927
Dof: 0.610325 0.515038 -0.601863
Up: -0.36672 0.857167 -0.361636
Right: 0.702153 0.0 0.712026
Name:grass2_06
Translation: -877.397499,-9.000000,-5699.967529
Dof: 0.325257 0.515038 0.79306
Up: -0.195434 0.857167 0.476518
Right: -0.92521 0.0 0.379456
Name:grass2_07
Translation: -887.938749,-9.000000,-5705.352661
Dof: -0.857135 0.515038 0.00748011
Up: 0.515018 0.857167 0.00449449
Right: -0.00872654 0.0 -0.999962
Name:grass2_08
Translation: -887.027502,-9.000000,-5697.867676
Dof: 0.0269243 0.515038 0.856744
Up: -0.0161777 0.857167 0.514784
Right: -0.999507 0.0 0.0314108
Name:rock1_02
Translation: -882.654251,-9.000000,-5705.862427
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:grass2_09
Translation: -2064.804993,-9.000000,-6482.030029
Dof: 0.325257 0.515038 0.79306
Up: -0.195434 0.857167 0.476518
Right: -0.92521 0.0 0.379456
Name:grass2_10
Translation: -2075.342529,-9.000000,-6487.414795
Dof: -0.857135 0.515038 0.00748011
Up: 0.515018 0.857167 0.00449449
Right: -0.00872654 0.0 -0.999962
Name:rock1_03
Translation: -2070.054993,-9.000000,-6487.917236
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:grass2_11
Translation: -2065.285004,-9.000000,-6490.362793
Dof: 0.610325 0.515038 -0.601863
Up: -0.36672 0.857167 -0.361636
Right: 0.702153 0.0 0.712026
Name:grass2_12
Translation: -2074.434967,-9.000000,-6479.930176
Dof: 0.0269243 0.515038 0.856744
Up: -0.0161777 0.857167 0.514784
Right: -0.999507 0.0 0.0314108
Name:grass2_13
Translation: -4041.250000,-9.000000,-5834.757324
Dof: 0.325257 0.515038 0.79306
Up: -0.195434 0.857167 0.476518
Right: -0.92521 0.0 0.379456
Name:grass2_14
Translation: -4051.787354,-9.000000,-5840.142822
Dof: -0.857135 0.515038 0.00748011
Up: 0.515018 0.857167 0.00449449
Right: -0.00872654 0.0 -0.999962
Name:rock1_04
Translation: -4046.500000,-9.000000,-5840.652588
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:grass2_15
Translation: -4041.729919,-9.000000,-5843.097412
Dof: 0.610325 0.515038 -0.601863
Up: -0.36672 0.857167 -0.361636
Right: 0.702153 0.0 0.712026
Name:grass2_16
Translation: -4050.879883,-9.000000,-5832.657471
Dof: 0.0269243 0.515038 0.856744
Up: -0.0161777 0.857167 0.514784
Right: -0.999507 0.0 0.0314108
Name:grass2_29
Translation: -1659.976013,-9.000000,6437.155029
Dof: 0.325257 0.515038 0.79306
Up: -0.195434 0.857167 0.476518
Right: -0.92521 0.0 0.379456
Name:grass2_30
Translation: -1670.517258,-9.000000,6431.769897
Dof: -0.857135 0.515038 0.00748011
Up: 0.515018 0.857167 0.00449449
Right: -0.00872654 0.0 -0.999962
Name:rock1_08
Translation: -1665.232010,-9.000000,6431.260132
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:grass2_31
Translation: -1660.461243,-9.000000,6428.814941
Dof: 0.610325 0.515038 -0.601863
Up: -0.36672 0.857167 -0.361636
Right: 0.702153 0.0 0.712026
Name:grass2_32
Translation: -1669.605255,-9.000000,6439.254883
Dof: 0.0269243 0.515038 0.856744
Up: -0.0161777 0.857167 0.514784
Right: -0.999507 0.0 0.0314108
Name:grass2_33
Translation: -1810.532471,-9.000000,6853.937500
Dof: 0.325257 0.515038 0.79306
Up: -0.195434 0.857167 0.476518
Right: -0.92521 0.0 0.379456
Name:grass2_34
Translation: -1821.070007,-9.000000,6848.552734
Dof: -0.857135 0.515038 0.00748011
Up: 0.515018 0.857167 0.00449449
Right: -0.00872654 0.0 -0.999962
Name:rock1_09
Translation: -1815.789978,-9.000000,6848.042236
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:grass2_35
Translation: -1811.012482,-9.000000,6845.597412
Dof: 0.610325 0.515038 -0.601863
Up: -0.36672 0.857167 -0.361636
Right: 0.702153 0.0 0.712026
Name:grass2_36
Translation: -1820.162537,-9.000000,6856.037354
Dof: 0.0269243 0.515038 0.856744
Up: -0.0161777 0.857167 0.514784
Right: -0.999507 0.0 0.0314108
Name:grass2_37
Translation: -2491.502533,-9.000000,6923.087646
Dof: 0.325257 0.515038 0.79306
Up: -0.195434 0.857167 0.476518
Right: -0.92521 0.0 0.379456
Name:grass2_38
Translation: -2502.047485,-9.000000,6917.710205
Dof: -0.857135 0.515038 0.00748011
Up: 0.515018 0.857167 0.00449449
Right: -0.00872654 0.0 -0.999962
Name:rock1_10
Translation: -2496.760040,-9.000000,6917.199707
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:grass2_39
Translation: -2491.989960,-9.000000,6914.754883
Dof: 0.610325 0.515038 -0.601863
Up: -0.36672 0.857167 -0.361636
Right: 0.702153 0.0 0.712026
Name:grass2_40
Translation: -2501.132507,-9.000000,6925.194824
Dof: 0.0269243 0.515038 0.856744
Up: -0.0161777 0.857167 0.514784
Right: -0.999507 0.0 0.0314108
Name:grass2_41
Translation: -4929.594971,-9.000000,6532.772339
Dof: 0.325257 0.515038 0.79306
Up: -0.195434 0.857167 0.476518
Right: -0.92521 0.0 0.379456
Name:grass2_42
Translation: -4940.140015,-9.000000,6527.387573
Dof: -0.857135 0.515038 0.00748011
Up: 0.515018 0.857167 0.00449449
Right: -0.00872654 0.0 -0.999962
Name:rock1_11
Translation: -4934.852661,-9.000000,6526.877441
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:grass2_43
Translation: -4930.082397,-9.000000,6524.432617
Dof: 0.610325 0.515038 -0.601863
Up: -0.36672 0.857167 -0.361636
Right: 0.702153 0.0 0.712026
Name:grass2_44
Translation: -4939.224854,-9.000000,6534.872559
Dof: 0.0269243 0.515038 0.856744
Up: -0.0161777 0.857167 0.514784
Right: -0.999507 0.0 0.0314108
Name:grass2_49
Translation: -1300.116249,-9.000000,-6260.000000
Dof: 0.325257 0.515038 0.79306
Up: -0.195434 0.857167 0.476518
Right: -0.92521 0.0 0.379456
Name:grass2_50
Translation: -1310.658249,-9.000000,-6265.384766
Dof: -0.857135 0.515038 0.00748011
Up: 0.515018 0.857167 0.00449449
Right: -0.00872654 0.0 -0.999962
Name:rock1_13
Translation: -1305.373001,-9.000000,-6265.895264
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:grass2_51
Translation: -1300.602257,-9.000000,-6268.332764
Dof: 0.610325 0.515038 -0.601863
Up: -0.36672 0.857167 -0.361636
Right: 0.702153 0.0 0.712026
Name:grass2_52
Translation: -1309.746246,-9.000000,-6257.900146
Dof: 0.0269243 0.515038 0.856744
Up: -0.0161777 0.857167 0.514784
Right: -0.999507 0.0 0.0314108
Name:grass2_61
Translation: -4908.917603,-9.000000,-6545.652588
Dof: 0.325257 0.515038 0.79306
Up: -0.195434 0.857167 0.476518
Right: -0.92521 0.0 0.379456
Name:grass2_62
Translation: -4919.462646,-9.000000,-6551.037354
Dof: -0.857135 0.515038 0.00748011
Up: 0.515018 0.857167 0.00449449
Right: -0.00872654 0.0 -0.999962
Name:rock1_16
Translation: -4914.174927,-9.000000,-6551.547852
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:grass2_63
Translation: -4909.405029,-9.000000,-6553.985352
Dof: 0.610325 0.515038 -0.601863
Up: -0.36672 0.857167 -0.361636
Right: 0.702153 0.0 0.712026
Name:grass2_64
Translation: -4918.547485,-9.000000,-6543.552734
Dof: 0.0269243 0.515038 0.856744
Up: -0.0161777 0.857167 0.514784
Right: -0.999507 0.0 0.0314108
Name:grass2_65
Translation: -3729.587463,-9.000000,-6493.182617
Dof: 0.325257 0.515038 0.79306
Up: -0.195434 0.857167 0.476518
Right: -0.92521 0.0 0.379456
Name:grass2_66
Translation: -3740.125000,-9.000000,-6498.567383
Dof: -0.857135 0.515038 0.00748011
Up: 0.515018 0.857167 0.00449449
Right: -0.00872654 0.0 -0.999962
Name:rock1_17
Translation: -3734.844971,-9.000000,-6499.077148
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:grass2_67
Translation: -3730.075073,-9.000000,-6501.514648
Dof: 0.610325 0.515038 -0.601863
Up: -0.36672 0.857167 -0.361636
Right: 0.702153 0.0 0.712026
Name:grass2_68
Translation: -3739.217529,-9.000000,-6491.082764
Dof: 0.0269243 0.515038 0.856744
Up: -0.0161777 0.857167 0.514784
Right: -0.999507 0.0 0.0314108
Name:grass3_130
Translation: -3353.177551,-398.253754,-6525.987793
Dof: 0.688975 0.343702 0.638109
Up: 0.0662627 0.846854 0.527682
Right: -0.72175 0.405842 0.560686
Name:grass3_221
Translation: -3439.787537,-398.253754,-6390.590088
Dof: 0.688975 0.343702 0.638109
Up: 0.0662627 0.846854 0.527682
Right: -0.72175 0.405842 0.560686
Name:grass3_222
Translation: -3564.572449,-398.253754,-6398.457764
Dof: 0.688975 0.343702 0.638109
Up: 0.0662627 0.846854 0.527682
Right: -0.72175 0.405842 0.560686
Name:grass3_223
Translation: -3704.350037,-398.253754,-6533.284912
Dof: 0.688975 0.343702 0.638109
Up: 0.0662627 0.846854 0.527682
Right: -0.72175 0.405842 0.560686
Name:grass3_224
Translation: -4016.477478,-398.253754,-6615.814941
Dof: 0.688975 0.343702 0.638109
Up: 0.0662627 0.846854 0.527682
Right: -0.72175 0.405842 0.560686
Name:grass3_225
Translation: -4067.364868,-398.253754,-6600.004883
Dof: 0.688975 0.343702 0.638109
Up: 0.0662627 0.846854 0.527682
Right: -0.72175 0.405842 0.560686
Name:grass3_226
Translation: -1265.068008,-398.253754,-6193.017822
Dof: -0.740054 0.343702 0.57809
Up: 0.5103 0.846854 -0.149777
Right: -0.438079 0.405842 -0.802109
Name:grass3_227
Translation: -1820.635040,-398.253754,-6245.562500
Dof: -0.740054 0.343702 0.57809
Up: 0.5103 0.846854 -0.149777
Right: -0.438079 0.405842 -0.802109
Name:grass3_228
Translation: -1807.089996,-398.253754,-6309.365234
Dof: -0.740054 0.343702 0.57809
Up: 0.5103 0.846854 -0.149777
Right: -0.438079 0.405842 -0.802109
Name:grass3_229
Translation: -1808.852478,-398.253754,-6293.884766
Dof: -0.740054 0.343702 0.57809
Up: 0.5103 0.846854 -0.149777
Right: -0.438079 0.405842 -0.802109
Name:grass3_230
Translation: -820.825748,-398.253754,-5737.699707
Dof: -0.740054 0.343702 0.57809
Up: 0.5103 0.846854 -0.149777
Right: -0.438079 0.405842 -0.802109
Name:grass3_231
Translation: -719.878754,-398.253754,-6018.882324
Dof: 0.730883 0.343702 -0.589643
Up: -0.51259 0.846854 0.141743
Right: 0.450624 0.405842 0.795129
Name:grass3_232
Translation: -1574.632751,-398.253754,-5476.564941
Dof: -0.740054 0.343702 0.57809
Up: 0.5103 0.846854 -0.149777
Right: -0.438079 0.405842 -0.802109
Name:grass3_233
Translation: -823.945751,-398.253754,-5722.444824
Dof: -0.740054 0.343702 0.57809
Up: 0.5103 0.846854 -0.149777
Right: -0.438079 0.405842 -0.802109
Name:grass3_234
Translation: -1662.135239,-398.253754,-5135.247559
Dof: -0.740054 0.343702 0.57809
Up: 0.5103 0.846854 -0.149777
Right: -0.438079 0.405842 -0.802109
Name:grass3_235
Translation: -1752.647522,-398.253754,-4588.295044
Dof: -0.740054 0.343702 0.57809
Up: 0.5103 0.846854 -0.149777
Right: -0.438079 0.405842 -0.802109
Name:grass3_237
Translation: -723.463753,-398.253754,-5722.055176
Dof: 0.730883 0.343702 -0.589643
Up: -0.51259 0.846854 0.141743
Right: 0.450624 0.405842 0.795129
Name:grass3_239
Translation: -2692.427551,-398.253754,5949.219971
Dof: -0.740054 0.343702 0.57809
Up: 0.5103 0.846854 -0.149777
Right: -0.438079 0.405842 -0.802109
Name:grass3_240
Translation: -2633.185059,-398.253754,5722.382324
Dof: -0.740054 0.343702 0.57809
Up: 0.5103 0.846854 -0.149777
Right: -0.438079 0.405842 -0.802109
Name:grass3_241
Translation: -2173.405029,-398.253754,6114.647339
Dof: -0.740054 0.343702 0.57809
Up: 0.5103 0.846854 -0.149777
Right: -0.438079 0.405842 -0.802109
Name:grass3_242
Translation: -1643.301239,-398.253754,6487.254883
Dof: -0.740054 0.343702 0.57809
Up: 0.5103 0.846854 -0.149777
Right: -0.438079 0.405842 -0.802109
Name:grass3_243
Translation: -2351.987518,-398.253754,6741.557617
Dof: -0.740054 0.343702 0.57809
Up: 0.5103 0.846854 -0.149777
Right: -0.438079 0.405842 -0.802109
Name:grass3_244
Translation: -2386.112518,-398.253754,6885.025146
Dof: -0.740054 0.343702 0.57809
Up: 0.5103 0.846854 -0.149777
Right: -0.438079 0.405842 -0.802109
Name:grass3_245
Translation: -2395.704956,-398.253754,6899.912354
Dof: -0.740054 0.343702 0.57809
Up: 0.5103 0.846854 -0.149777
Right: -0.438079 0.405842 -0.802109
Name:grass3_246
Translation: -3922.479919,-398.253754,4414.359985
Dof: -0.930155 0.343702 -0.129152
Up: 0.247566 0.846854 -0.470691
Right: 0.27115 0.405842 -0.872794
Name:grass3_247
Translation: -3640.187500,-398.253754,4359.647339
Dof: -0.930155 0.343702 -0.129152
Up: 0.247566 0.846854 -0.470691
Right: 0.27115 0.405842 -0.872794
Name:grass3_249
Translation: -3711.242493,-398.253754,4337.245117
Dof: -0.930155 0.343702 -0.129152
Up: 0.247566 0.846854 -0.470691
Right: 0.27115 0.405842 -0.872794
Name:grass3_250
Translation: -3437.935059,-398.253754,4584.332397
Dof: -0.927272 0.343702 0.148442
Up: 0.374365 0.846854 -0.377743
Right: 0.00412219 0.405842 -0.913934
Name:grass3_251
Translation: -3451.622559,-398.253754,4599.497559
Dof: -0.927272 0.343702 0.148442
Up: 0.374365 0.846854 -0.377743
Right: 0.00412219 0.405842 -0.913934
Name:grass3_252
Translation: -3156.077515,-398.253754,4795.825073
Dof: -0.927272 0.343702 0.148442
Up: 0.374365 0.846854 -0.377743
Right: 0.00412219 0.405842 -0.913934
Name:grass3_253
Translation: -2857.630066,-398.253754,5059.825073
Dof: -0.927272 0.343702 0.148442
Up: 0.374365 0.846854 -0.377743
Right: 0.00412219 0.405842 -0.913934
Name:grass3_254
Translation: -2810.289978,-398.253754,4952.754883
Dof: -0.927272 0.343702 0.148442
Up: 0.374365 0.846854 -0.377743
Right: 0.00412219 0.405842 -0.913934
Name:grass3_255
Translation: -2745.850037,-398.253754,5194.472412
Dof: 0.151678 0.343702 0.926748
Up: 0.376434 0.846854 0.375681
Right: -0.913943 0.405842 -0.000931794
Name:grass3_256
Translation: -2754.549927,-398.253754,5187.010132
Dof: 0.151678 0.343702 0.926748
Up: 0.376434 0.846854 0.375681
Right: -0.913943 0.405842 -0.000931794
Name:grass3_257
Translation: -2527.060059,-398.253754,5205.234985
Dof: 0.151678 0.343702 0.926748
Up: 0.376434 0.846854 0.375681
Right: -0.913943 0.405842 -0.000931794
Name:grass3_261
Translation: -3474.512573,-398.253754,4676.230103
Dof: 0.151678 0.343702 0.926748
Up: 0.376434 0.846854 0.375681
Right: -0.913943 0.405842 -0.000931794
Name:grass3_262
Translation: -4797.685059,-398.253754,5506.540161
Dof: -0.6357 0.343702 0.691198
Up: 0.52791 0.846854 -0.0644204
Right: -0.563202 0.405842 -0.719788
Name:grass3_263
Translation: -4897.577515,-398.253754,6462.662354
Dof: -0.6357 0.343702 0.691198
Up: 0.52791 0.846854 -0.0644204
Right: -0.563202 0.405842 -0.719788
Name:grass3_264
Translation: -4896.497559,-398.253754,6445.592529
Dof: -0.582085 0.343702 0.736916
Up: 0.531254 0.846854 -0.0246571
Right: -0.615586 0.405842 -0.675534
Name:grass3_02
Translation: -4457.920044,-398.253754,-6623.742676
Dof: 0.688975 0.343702 0.638109
Up: 0.0662627 0.846854 0.527682
Right: -0.72175 0.405842 0.560686
Name:rail_01
Translation: -7624.532471,-51.665849,-4982.757324
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:kran_03
Translation: -7624.532471,-52.070249,-6291.327148
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:kran_04
Translation: -7624.532471,-52.070249,-5006.239868
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:kran_01
Translation: -7489.479736,-53.032351,9140.875000
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:rail_02
Translation: -7489.479736,-52.627876,10449.474854
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:kran_02        
Translation: -7489.479736,-53.032351,10426.000000
Dof: 1.0 0.0 0.0
