Name:bridge_01
Translation: 2172.98,176.579,1751.78
Translation: -984.179,0,2039.23
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:oak_06
Translation: -913.159,0,2215.57
Dof: 0.882948 0 -0.469472
Up: 0 1 0
Right: 0.469472 0 0.882948
Name:oak_07
Translation: -1483.39,0,1069.58
Dof: 0.898794 0 -0.438371
Up: 0 1 0
Right: 0.438371 0 0.898794
Name:oak_08
Translation: -700.388,0,1659.25
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:tall_15
Translation: -8640.44,0,306.608
Dof: 0.317305 0 0.948324
Up: 0 1 0
Right: -0.948324 0 0.317305
Name:tall_18
Translation: -7097.67,0,2181.61
Dof: 0.0697565 0 -0.997564
Up: 0 1 0
Right: 0.997564 0 0.0697565
Name:tall_12
Translation: -8387.74,0,1410.13
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:tall_96
Translation: -8596.19,0,919.037
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:tall_98
Translation: -9050.88,0,981.908
Dof: 0.0697565 0 -0.997564
Up: 0 1 0
Right: 0.997564 0 0.0697565
Name:tall_80
Translation: -6654.92,0,3355.81
Dof: 0.317305 0 0.948324
Up: 0 1 0
Right: -0.948324 0 0.317305
Name:tall_94
Translation: -7852.05,0,2150.84
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:leaftr_24
Translation: -3785.95,0,2369.97
Dof: 0.991445 0 -0.130526
Up: 0 1 0
Right: 0.130526 0 0.991445
Name:leaftr_20
Translation: -5689.22,0,1598.38
Dof: -0.62932 0 -0.777146
Up: 0 1 0
Right: 0.777146 0 -0.62932
Name:leaftr_21
Translation: -3862.54,0,1182.77
Dof: -0.333807 0 -0.942641
Up: 0 1 0
Right: 0.942641 0 -0.333807
Name:leaftr_25
Translation: -3689.8,0,483.343
Dof: 0.594823 0 -0.803857
Up: 0 1 0
Right: 0.803857 0 0.594823
Name:leaftr_26
Translation: -5579.25,0,1071.47
Dof: 0.190809 0 -0.981627
Up: 0 1 0
Right: 0.981627 0 0.190809
Name:leaftr_27
Translation: -5179.71,0,1621.22
Dof: 0.608761 0 -0.793353
Up: 0 1 0
Right: 0.793353 0 0.608761
Name:leaftr_22
Translation: -3377.09,0,1983.52
Dof: 0.0958456 0 -0.995396
Up: 0 1 0
Right: 0.995396 0 0.0958456
Name:leaftr_23
Translation: -4863.51,0,863.806
Dof: -0.894934 0 -0.446198
Up: 0 1 0
Right: 0.446198 0 -0.894934
Name:leaftr_28
Translation: -4599.18,0,2399.01
Dof: 0.446198 0 -0.894934
Up: 0 1 0
Right: 0.894934 0 0.446198
Name:leaftr_01
Translation: -5472.63,0,1986.33
Dof: -0.782608 0 -0.622515
Up: 0 1 0
Right: 0.622515 0 -0.782608
Name:leaftr_29
Translation: -4965.39,0,1942.35
Dof: 0.608761 0 -0.793353
Up: 0 1 0
Right: 0.793353 0 0.608761
Name:leaftr_30
Translation: -5362.66,0,1459.43
Dof: -0.0174524 0 -0.999848
Up: 0 1 0
Right: 0.999848 0 -0.0174524
Name:leaftr_31
Translation: -3487.02,0,1403.89
Dof: 0.760406 0 -0.649448
Up: 0 1 0
Right: 0.649448 0 0.760406
Name:leaftr_25
Translation: -4832,0,625.038
Dof: -0.965926 0 -0.258819
Up: 0 1 0
Right: 0.258819 0 -0.965926
Name:leaftr_26
Translation: -3767.75,0,1632.66
Dof: -0.333807 0 -0.942641
Up: 0 1 0
Right: 0.942641 0 -0.333807
Name:pines1_27
Translation: 4455.52,0,126.548
Dof: -0.333807 0 -0.942641
Up: 0 1 0
Right: 0.942641 0 -0.333807
Name:pines1_01
Translation: 5684.69,0,1546.81
Dof: 0.594823 0 -0.803857
Up: 0 1 0
Right: 0.803857 0 0.594823
Name:pines1_28
Translation: 3879.59,0,1037.38
Dof: -0.894934 0 -0.446198
Up: 0 1 0
Right: 0.446198 0 -0.894934
Name:pines1_33
Translation: 4944.46,0,-784.865
Dof: 0.760406 0 -0.649448
Up: 0 1 0
Right: 0.649448 0 0.760406
Name:pines1_29
Translation: 4160.48,0,1491.77
Dof: -0.965926 0 -0.258819
Up: 0 1 0
Right: 0.258819 0 -0.965926
Name:pines1_30
Translation: 5428.29,0,1558.88
Dof: -0.333807 0 -0.942641
Up: 0 1 0
Right: 0.942641 0 -0.333807
Name:pines1_03
Translation: 4704.12,-6.46465,1323.38
Dof: 0.991445 0 -0.130526
Up: 0 1 0
Right: 0.130526 0 0.991445
Name:pines1_31
Translation: 4140.72,0,-950.089
Dof: -0.965926 0 -0.258819
Up: 0 1 0
Right: 0.258819 0 -0.965926
Name:pines1_32
Translation: 5408.53,0,-882.976
Dof: -0.333807 0 -0.942641
Up: 0 1 0
Right: 0.942641 0 -0.333807
Name:pines1_35
Translation: 5207.94,0,-1341.99
Dof: 0.760406 0 -0.649448
Up: 0 1 0
Right: 0.649448 0 0.760406
Name:pines1_36
Translation: 4561.34,0,-714.567
Dof: 0.991445 0 -0.130526
Up: 0 1 0
Right: 0.130526 0 0.991445
Name:pines1_37
Translation: 5631.52,0,-1139.65
Dof: 0.594823 0 -0.803857
Up: 0 1 0
Right: 0.803857 0 0.594823
Name:Housed1_16
Translation: -6550.13,150.207,-1771.46
Dof: 0.999848 0 -0.0174524
Up: 0 1 0
Right: 0.0174524 0 0.999848
Name:Housed1_17
Translation: -6865.11,152.643,-2174.05
Dof: -0.0418756 0 0.999123
Up: 0 1 0
Right: -0.999123 0 -0.0418756
Name:Housed2_12
Translation: -6302.82,145.541,-1773.27
Dof: 0.147809 0 -0.989016
Up: 0 1 0
Right: 0.989016 0 0.147809
Name:Housed2_13
Translation: -7162.88,160.091,-2229.07
Dof: -0.988228 0 0.152985
Up: 0 1 0
Right: -0.152985 0 -0.988228
Name:Housed1_18
Translation: -7500.12,150.9,-1788.79
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:Housed2_14
Translation: -6492.69,149.634,-2143.98
Dof: -0.997185 0 -0.0749791
Up: 0 1 0
Right: 0.0749791 0 -0.997185
Name:amobuil_03
Translation: -7768,150.826,156.662
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:palpil_01
Translation: 9156.76,92.5071,-463.847
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:palpil_02
Translation: 9306.84,92.5071,-464.498
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:palpil_03
Translation: 9456.25,92.5071,-463.889
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:palpil_04
Translation: 9456.9,92.5071,-672.015
Dof: -0.00872651 0 0.999962
Up: 0 1 0
Right: -0.999962 0 -0.00872651
Name:palpil_05
Translation: 9306.85,92.5071,-672.599
Dof: 0 0 1
Up: 0 1 0
Right: -1 0 0
Name:palpil_06
Translation: 9157.43,92.5071,-673.24
Dof: 0 0 1
Up: 0 1 0
Right: -1 0 0
Name:pines1_38
Translation: 8012.67,-6.46465,-318.464
Dof: -0.130526 0 -0.991445
Up: 0 1 0
Right: 0.991445 0 -0.130526
Name:pines1_06
Translation: 8283.29,-6.46465,-318.464
Dof: -0.130526 0 -0.991445
Up: 0 1 0
Right: 0.991445 0 -0.130526
Name:pines1_42
Translation: 8553.91,-6.46465,-318.464
Dof: -0.130526 0 -0.991445
Up: 0 1 0
Right: 0.991445 0 -0.130526
Name:pines1_44
Translation: 8824.53,-6.46465,-318.464
Dof: -0.130526 0 -0.991445
Up: 0 1 0
Right: 0.991445 0 -0.130526
Name:pines1_46
Translation: 8283.29,-6.46465,-799.01
Dof: -0.130526 0 -0.991445
Up: 0 1 0
Right: 0.991445 0 -0.130526
Name:pines1_48
Translation: 8553.91,-6.46465,-799.01
Dof: -0.130526 0 -0.991445
Up: 0 1 0
Right: 0.991445 0 -0.130526
Name:pines1_50
Translation: 8824.53,-6.46465,-799.01
Dof: -0.130526 0 -0.991445
Up: 0 1 0
Right: 0.991445 0 -0.130526
Name:pines1_51
Translation: 8012.67,-6.46465,-799.01
Dof: -0.130526 0 -0.991445
Up: 0 1 0
Right: 0.991445 0 -0.130526
Name:pines1_52
Translation: 4320.14,0,-237.658
Dof: 0.760406 0 -0.649448
Up: 0 1 0
Right: 0.649448 0 0.760406
Name:pines1_53
Translation: 4564.57,0,-121.289
Dof: 0.594823 0 -0.803857
Up: 0 1 0
Right: 0.803857 0 0.594823
Name:pines1_02
Translation: 4226.61,0,553.152
Dof: -0.333807 0 -0.942641
Up: 0 1 0
Right: 0.942641 0 -0.333807
Name:pines1_54
Translation: 4032.23,0,918.117
Dof: 0.760406 0 -0.649448
Up: 0 1 0
Right: 0.649448 0 0.760406
Name:pines1_55
Translation: 4058.44,0,1390.62
Dof: 0.594823 0 -0.803857
Up: 0 1 0
Right: 0.803857 0 0.594823
Name:pines1_34
Translation: 4371.49,0,1376.26
Dof: -0.333807 0 -0.942641
Up: 0 1 0
Right: 0.942641 0 -0.333807
Name:pines1_04
Translation: 4124.08,0,1098.08
Dof: -0.333807 0 -0.942641
Up: 0 1 0
Right: 0.942641 0 -0.333807
Name:pines1_05
Translation: 4596.54,0,-1004.72
Dof: -0.965926 0 -0.258819
Up: 0 1 0
Right: 0.258819 0 -0.965926
Name:pines1_56
Translation: 4267.75,0,-1190
Dof: 0.991445 0 -0.130526
Up: 0 1 0
Right: 0.130526 0 0.991445
Name:pines1_57
Translation: 4823.53,0,-1083.17
Dof: 0.760406 0 -0.649448
Up: 0 1 0
Right: 0.649448 0 0.760406
Name:pole3_01
Translation: 7880.37,0,-608.219
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:pole3_02
Translation: 8080.37,0,-608.219
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:pole3_03
Translation: 8280.38,0,-608.219
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:pole3_04
Translation: 8480.39,0,-608.219
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:pole3_05
Translation: 8680.39,0,-608.219
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:pole3_06
Translation: 8880.4,0,-608.219
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:pole3_07
Translation: 4763.5,0,-363.728
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:pole3_08
Translation: 4763.5,0,36.1376
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:pole3_09
Translation: 4763.5,0,436.003
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:pole3_10
Translation: 4763.5,0,835.869
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:pole3_11
Translation: 4711.84,0,1194.92
Dof: 0.766044 0 0.642788
Up: 0 1 0
Right: -0.642788 0 0.766044
Name:pole3_12
Translation: 5868.24,0,-636.13
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:pole3_13
Translation: 5467.62,0,-636.13
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:pole3_14
Translation: 3915.79,0,1280.9
Dof: 0 0 1
Up: 0 1 0
Right: -1 0 0
Name:pole3_15
Translation: 4315.65,0,1280.9
Dof: 0 0 1
Up: 0 1 0
Right: -1 0 0
Name:pole3_16
Translation: -7069.98,0,3329.66
Dof: 0.951057 0 -0.309017
Up: 0 1 0
Right: 0.309017 0 0.951057
Name:pole3_17
Translation: -6957.79,0,3708.83
Dof: 0.96363 0 -0.267238
Up: 0 1 0
Right: 0.267238 0 0.96363
Name:pole3_18
Translation: -6855.12,0,4099.14
Dof: 0.976296 0 -0.21644
Up: 0 1 0
Right: 0.21644 0 0.976296
Name:pole3_19
Translation: -7260.61,0,2963.84
Dof: 0.93358 0 -0.358368
Up: 0 1 0
Right: 0.358368 0 0.93358
Name:pole3_20
Translation: -7664.73,0,1755.4
Dof: 0.951057 0 -0.309017
Up: 0 1 0
Right: 0.309017 0 0.951057
Name:pole3_21
Translation: -7501.9,0,2137.02
Dof: 0.951057 0 -0.309017
Up: 0 1 0
Right: 0.309017 0 0.951057
Name:pole3_22
Translation: -7342.68,0,2500.33
Dof: 0.97237 0 -0.233445
Up: 0 1 0
Right: 0.233445 0 0.97237
Name:pole3_23
Translation: -6766.86,0,4495.78
Dof: 0.994522 0 -0.104528
Up: 0 1 0
Right: 0.104528 0 0.994522
Name:pole3_24
Translation: -7815.64,0,1358.07
Dof: 0.951057 0 -0.309017
Up: 0 1 0
Right: 0.309017 0 0.951057
Name:pole3_25
Translation: -7755.88,0,973.085
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_26
Translation: -7355.81,0,967.637
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_27
Translation: -6989.83,0,958.836
Dof: -0.587785 0 -0.809017
Up: 0 1 0
Right: 0.809017 0 -0.587785
Name:pole3_28
Translation: -6968.02,0,560.713
Dof: 0.999962 0 0.00872651
Up: 0 1 0
Right: -0.00872651 0 0.999962
Name:pole3_29
Translation: -6969.01,0,159.429
Dof: 0.999962 0 0.00872651
Up: 0 1 0
Right: -0.00872651 0 0.999962
Name:pole3_30
Translation: -7185.11,0,-33.8145
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_31
Translation: -7586.46,0,-33.8145
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_32
Translation: -7987.37,0,-33.8145
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_33
Translation: -6784.8,0,-33.8145
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_34
Translation: -6384.92,0,-33.8145
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_35
Translation: -5983.39,0,-33.8145
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_36
Translation: -5581.63,0,-33.8145
Dof: 0.00872651 0 -0.999962
Up: 0 1 0
Right: 0.999962 0 0.00872651
Name:pole3_37
Translation: -5159.94,0,-41.0997
Dof: -0.566406 0 -0.824126
Up: 0 1 0
Right: 0.824126 0 -0.566406
Name:pole3_38
Translation: -5142.02,0,-449.473
Dof: -0.999391 0 -0.0348995
Up: 0 1 0
Right: 0.0348995 0 -0.999391
Name:pole3_39
Translation: -5142.02,0,-851.019
Dof: -0.999391 0 -0.0348995
Up: 0 1 0
Right: 0.0348995 0 -0.999391
Name:pole3_40
Translation: -5142.02,0,-1252.17
Dof: -0.999657 0 -0.0261769
Up: 0 1 0
Right: 0.0261769 0 -0.999657
Name:pole3_41
Translation: -5142.02,0,-1652.93
Dof: -0.999657 0 0.0261769
Up: 0 1 0
Right: -0.0261769 0 -0.999657
Name:pole3_42
Translation: 4668.15,0,-636.13
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:pole3_43
Translation: 5068.77,0,-636.13
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:pole3_44
Translation: 3869.54,0,-636.13
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:pole3_45
Translation: 4270.15,0,-636.13
Dof: 0 0 -1
Up: 0 1 0
Right: 1 0 0
Name:leaftr_58
Translation: -5240.62,0,150.669
Dof: 0.190809 0 -0.981627
Up: 0 1 0
Right: 0.981627 0 0.190809
Name:leaftr_59
Translation: -5425.4,0,-130.69
Dof: 0.760406 0 -0.649448
Up: 0 1 0
Right: 0.649448 0 0.760406
Dele:leaftr_60
Translation: -6357.35,0,222.349
Dof: 0.608761 0 -0.793353
Up: 0 1 0
Right: 0.793353 0 0.608761
Name:leaftr_21
Translation: -5679.82,0,199.791
Dof: -0.62932 0 -0.777146
Up: 0 1 0
Right: 0.777146 0 -0.62932
Name:tall_61
Translation: -1866.32,0,-521.416
Dof: 0.608761 0 -0.793353
Up: 0 1 0
Right: 0.793353 0 0.608761
Name:tall_38
Translation: -1047.5,9.37911,-186.62
Dof: -0.62932 0 -0.777146
Up: 0 1 0
Right: 0.777146 0 -0.62932
Name:tall_62
Translation: -793.076,0,-517.101
Dof: 0.760406 0 -0.649448
Up: 0 1 0
Right: 0.649448 0 0.760406
Name:tall_63
Translation: -608.297,0,-235.742
Dof: 0.190809 0 -0.981627
Up: 0 1 0
Right: 0.981627 0 0.190809
Name:pole3_46
Translation: -5142.02,0,1154.04
Dof: -0.999391 0 -0.0348995
Up: 0 1 0
Right: 0.0348995 0 -0.999391
Name:pole3_47
Translation: -5142.02,0,752.885
Dof: -0.999657 0 -0.0261769
Up: 0 1 0
Right: 0.0261769 0 -0.999657
Name:pole3_48
Translation: -5142.02,0,352.126
Dof: -0.999657 0 0.0261769
Up: 0 1 0
Right: -0.0261769 0 -0.999657
Name:pole3_49
Translation: -5066.89,0,1575.02
Dof: -0.782608 0 0.622515
Up: 0 1 0
Right: -0.622515 0 -0.782608
Name:pole3_50
Translation: -4788.99,0,1697.93
Dof: 0.113203 0 0.993572
Up: 0 1 0
Right: -0.993572 0 0.113203
Name:rtable_01
Translation: 5792.87,-186.3,200.042
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:rstol_01
Translation: 5810.19,-186.867,192.251
Dof: 0.803857 0 -0.594823
Up: 0 1 0
Right: 0.594823 0 0.803857
Name:rstol_02
Translation: 5814.05,-186.867,210.483
Dof: 0.898794 0 0.438371
Up: 0 1 0
Right: -0.438371 0 0.898794
Name:radionw_01
Translation: 5791.32,-199.599,187.356
Dof: 1 0 0
Up: 0 1 0
Right: 0 0 1
Name:fackla_02
Translation: 5843.15,-102.57,61.3236
Dof: 0 0 1
Up: 0 1 0
Right: -1 0 0
Name:fackla_01
Translation: 5915.65,-102.57,61.3236
Dof: 0 0 1
Up: 0 1 0
Right: -1 0 0
Name:fackla_03
Translation: 5915.61,-211.266,221.583
Dof: -1.68587e-007 0 -1
Up: 0 1 0
Right: 1 0 -1.68587e-007
Name:fackla_04
Translation: 5843.11,-211.266,221.583
